detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
绍兴市柯桥区柯岩街道埠头村609#-612#及出租房移FTTH01,4,绍兴市,63,柯桥区,802,柯岩街道,7,48869360,移FTTH01,54983,埠头村,\N,\N,48867661,609#-612#及出租房,\N,\N,\N,\N,\N,\N,48869360,移FTTH01,,
绍兴市柯桥区柯岩街道埠头村332#-336#及出租房06号房（移FTTH）,4,绍兴市,63,柯桥区,802,柯岩街道,7,48868834,06号房（移FTTH）,54983,埠头村,\N,\N,48867505,332#-336#及出租房,\N,\N,\N,\N,\N,\N,48868834,06号房（移FTTH）,,
绍兴市柯桥区柯岩街道香林大道601#-604#及出租房移FTTH01,4,绍兴市,63,柯桥区,802,柯岩街道,7,22272960,移FTTH01,7792,香林大道,\N,\N,8614655,601#-604#及出租房,\N,\N,\N,\N,\N,\N,22272960,移FTTH01,,
绍兴市柯桥区马鞍镇大鱼山村南塘头村65号-6,4,绍兴市,63,柯桥区,805,马鞍镇,7,115378047,南塘头村65号-6,8675737,大鱼山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,115378047,南塘头村65号-6,,
绍兴市柯桥区柯桥街道万商路轻纺城北市场北-3-3-783（专业市场),4,绍兴市,63,柯桥区,801,柯桥街道,6,71952334,（专业市场),2358,万商路,\N,\N,71948115,轻纺城北市场,71952333,北-3-3-783,\N,\N,71952334,（专业市场),\N,\N,,
绍兴市柯桥区柯桥街道轻纺城大道东升路市场D区三层3303+1,4,绍兴市,63,柯桥区,801,柯桥街道,7,72792661,3303+1,11408,轻纺城大道,\N,\N,72790721,东升路市场,72791687,D区,\N,\N,72792187,三层,72792661,3303+1,,
绍兴市柯桥区马鞍镇北四路征海闸村-浙江和合光伏玻璃技术有限公司宿舍楼1号楼4层21(移FTTB)(小微),4,绍兴市,63,柯桥区,805,马鞍镇,7,102104969,21(移FTTB)(小微),2112919,北四路,\N,\N,102038980,征海闸村-浙江和合光伏玻璃技术有限公司宿舍楼,102038981,1号楼,\N,\N,102046354,4层,102104969,21(移FTTB)(小微),,
绍兴市柯桥区柯桥街道云集路轻纺城北市场北-3-1-691+1（专业市场)（FTTB),4,绍兴市,63,柯桥区,801,柯桥街道,7,72004039,（FTTB),6904,云集路,\N,\N,72003024,轻纺城北市场,72004034,北-3-1-691+1,\N,\N,72004037,（专业市场),72004039,（FTTB),,
绍兴市柯桥区柯桥街道万商路77号北六市场三层3042+2号,4,绍兴市,63,柯桥区,801,柯桥街道,7,77130925,3042+2号,2358,万商路,72710696,77号,72710697,北六市场,\N,\N,\N,\N,77130875,三层,77130925,3042+2号,,
绍兴市柯桥区马鞍镇大鱼山村丁家堰村160号-3,4,绍兴市,63,柯桥区,805,马鞍镇,7,115383534,丁家堰村160号-3,8675737,大鱼山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,115383534,丁家堰村160号-3,,
绍兴市柯桥区马鞍镇兴滨路天马印染宿舍楼10楼-7号,4,绍兴市,63,柯桥区,805,马鞍镇,7,111536261,10楼-7号,631,兴滨路,\N,\N,111535114,天马印染宿舍楼,\N,\N,\N,\N,\N,\N,111536261,10楼-7号,,
绍兴市柯桥区马鞍镇兴滨路天马印染宿舍楼13楼-14号（小微）,4,绍兴市,63,柯桥区,805,马鞍镇,7,111537261,13楼-14号（小微）,631,兴滨路,\N,\N,111535114,天马印染宿舍楼,\N,\N,\N,\N,\N,\N,111537261,13楼-14号（小微）,,
绍兴市柯桥区柯桥街道轻纺城大道东市场1层东-1-中37,4,绍兴市,63,柯桥区,801,柯桥街道,7,72794803,东-1-中37,11408,轻纺城大道,72793492,东市场,\N,\N,\N,\N,\N,\N,72793493,1层,72794803,东-1-中37,,
绍兴市柯桥区柯桥街道104国道轻纺城东市场东-1-278（专业市场)(铁通ADSL),4,绍兴市,63,柯桥区,801,柯桥街道,7,70418787,(铁通ADSL),7789,104国道,\N,\N,70418785,轻纺城东市场东-1-278,\N,\N,\N,\N,70418786,（专业市场),70418787,(铁通ADSL),,
绍兴市柯桥区马鞍镇兴滨路天马印染宿舍楼12楼-3号（小微）,4,绍兴市,63,柯桥区,805,马鞍镇,7,111537320,12楼-3号（小微）,631,兴滨路,\N,\N,111535114,天马印染宿舍楼,\N,\N,\N,\N,\N,\N,111537320,12楼-3号（小微）,,
