detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市萧山区浦阳镇尖湖村下湾11号南面1户,2,杭州市,20,萧山区,300,浦阳镇,4,42360675,11号南面1户,42353433,尖湖村,42353479,下湾,\N,\N,42360675,11号南面1户,\N,\N,\N,\N,\N,\N
杭州市萧山区浦阳镇浦一村汪家埭306号南6户（聚集小区）,2,杭州市,20,萧山区,300,浦阳镇,7,106429665,南6户（聚集小区）,40248443,浦一村,8226387,汪家埭,\N,\N,41778076,306号,\N,\N,\N,\N,106429665,南6户（聚集小区）
杭州市萧山区党湾镇团结村自然村____9组9号东1户,2,杭州市,20,萧山区,289,党湾镇,7,87906484,9号东1户,12138024,团结村,87905743,自然村____,87906018,9组,\N,\N,\N,\N,\N,\N,87906484,9号东1户
杭州市萧山区进化镇沈家渡村459号西1户-1号（聚集小区）,2,杭州市,20,萧山区,293,进化镇,7,106457125,西1户-1号（聚集小区）,92194109,沈家渡村,\N,\N,\N,\N,52772850,459号,\N,\N,\N,\N,106457125,西1户-1号（聚集小区）
杭州市萧山区新街街道双圩村双圩自然村1组38号西1户(*),2,杭州市,20,萧山区,305,新街街道,7,82116502,38号西1户(*),2110466,双圩村,62935997,双圩自然村,62936045,1组,\N,\N,\N,\N,\N,\N,82116502,38号西1户(*)
杭州市萧山区浦阳镇灵山村高里庄32号西1户,2,杭州市,20,萧山区,300,浦阳镇,4,42553763,32号西1户,42411381,灵山村,42541481,高里庄,\N,\N,42553763,32号西1户,\N,\N,\N,\N,\N,\N
杭州市萧山区城厢街道太平弄村(药店弄)2号二楼(40#分纤箱),2,杭州市,20,萧山区,286,城厢街道,7,17198657,(药店弄)2号二楼(40#分纤箱),92194226,太平弄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,17198657,(药店弄)2号二楼(40#分纤箱),20220601,2
杭州市萧山区蜀山街道蜀山路嘉富广场4号楼16F-3,2,杭州市,20,萧山区,301,蜀山街道,6,15566221,16F-3,7965714,蜀山路,15562400,嘉富广场,\N,\N,15562691,4号楼,\N,\N,15566221,16F-3,\N,\N
杭州市萧山区靖江街道协义线协谊村1组27号,2,杭州市,20,萧山区,294,靖江街道,4,57992968,27号,57991269,协义线,57991271,协谊村,57992967,1组,57992968,27号,\N,\N,\N,\N,\N,\N
杭州市萧山区瓜沥镇八里桥村八里桥自然村村6组7号,2,杭州市,20,萧山区,290,瓜沥镇,4,122740200,7号,45984905,八里桥村,122739004,八里桥自然村村,122740161,6组,122740200,7号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇金山村娄家湾新农村第四排娄才刚家出租户2户,2,杭州市,20,萧山区,302,所前镇,7,18993779,娄家湾新农村第四排娄才刚家出租户2户,77051821,金山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,18993779,娄家湾新农村第四排娄才刚家出租户2户,20220601,2
杭州市萧山区城厢街道通惠南路5幢14,2,杭州市,20,萧山区,286,城厢街道,6,12884776,4,42331,通惠南路,\N,\N,\N,\N,12884765,5幢,12884766,1,12884776,4,\N,\N,20220601,2
杭州市萧山区萧山经济开发区建设二路与金二路交叉口杭州湾信息港六期（北区）5幢5层,2,杭州市,20,萧山区,304,萧山经济开发区,6,124794879,5层,2570165,建设二路,124738765,与金二路交叉口,124738766,杭州湾信息港六期（北区）,124738779,5幢,\N,\N,124794879,5层,\N,\N,20220601,2
杭州市萧山区北干街道站前路与通惠中路交叉口馨星大厦3号楼6层6-4,2,杭州市,20,萧山区,285,北干街道,7,125136509,6月4日,13095406,站前路,125051820,与通惠中路交叉口,125051821,馨星大厦,125051828,3号楼,\N,\N,125051845,6层,125136509,6月4日,20220601,2
杭州市萧山区新街街道鸿兴路与塘新线交叉口鸿兴城-巧克力广场2层338-236号,2,杭州市,20,萧山区,305,新街街道,7,120863436,338-236号,36394,鸿兴路,120807682,与塘新线交叉口,120807683,鸿兴城-巧克力广场,\N,\N,\N,\N,120863336,2层,120863436,338-236号,20220601,2
杭州市萧山区宁围街道市心北路与利丰路交叉口新市民公寓1幢西单元6F,2,杭州市,20,萧山区,299,宁围街道,6,123041590,6F,117655741,市心北路,123037836,与利丰路交叉口,123037837,新市民公寓,123037838,1幢,123041446,西单元,123041590,6F,\N,\N,20220601,2
杭州市萧山区盈丰街道奔竞大道与市心北路交叉口山水时代大厦1幢42层弱电间,2,杭州市,20,萧山区,130529,盈丰街道,7,122530639,弱电间,86308706,奔竞大道,122496626,与市心北路交叉口,122496685,山水时代大厦,122496688,1幢,\N,\N,122530638,42层,122530639,弱电间,20220601,2
杭州市萧山区北干街道站前路与通惠中路交叉口馨星大厦1号楼9层9-8(正),2,杭州市,20,萧山区,285,北干街道,7,125052271,9-8(正),13095406,站前路,125051820,与通惠中路交叉口,125051821,馨星大厦,125051825,1号楼,\N,\N,125051901,9层,125052271,9-8(正),20220601,2
杭州市萧山区北干街道金城路333号萧山紫城国际商务中心5号楼5F弱电井,2,杭州市,20,萧山区,285,北干街道,7,109114177,333号萧山紫城国际商务中心5号楼5F弱电井,2181064,金城路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,109114177,333号萧山紫城国际商务中心5号楼5F弱电井,20220601,2
杭州市萧山区新街街道海塘路537号商务楼7F738,2,杭州市,20,萧山区,305,新街街道,7,98285677,738,36398,海塘路,89567468,537号,98285403,商务楼,\N,\N,\N,\N,98285600,7F,98285677,738,20220601,2
杭州市萧山区新街街道海塘路158-19号,2,杭州市,20,萧山区,305,新街街道,2,86855149,158-19号,36398,海塘路,86855149,158-19号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道海塘路棉麻厂宿舍楼16幢3单元1层105,2,杭州市,20,萧山区,299,宁围街道,7,96142387,105,82557398,海塘路,\N,\N,96139409,棉麻厂宿舍楼,96141238,16幢,96141270,3单元,96142365,1层,96142387,105,20220601,2
杭州市萧山区衙前镇吟龙村吟龙自然村海塘路53号,2,杭州市,20,萧山区,308,衙前镇,7,86037454,53号,2122489,吟龙村,62560061,吟龙自然村,86035798,海塘路,\N,\N,\N,\N,\N,\N,86037454,53号,20220601,2
杭州市萧山区新街街道海塘路长山头村353号(*),2,杭州市,20,萧山区,305,新街街道,7,80577686,353号(*),36398,海塘路,67247593,长山头村,\N,\N,\N,\N,\N,\N,\N,\N,80577686,353号(*),20220601,2
杭州市萧山区新街街道长山头村海塘路187号,2,杭州市,20,萧山区,305,新街街道,2,121583633,海塘路187号,2549369,长山头村,121583633,海塘路187号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道海塘路537号商务楼5F537,2,杭州市,20,萧山区,305,新街街道,7,98285883,537,36398,海塘路,89567468,537号,98285403,商务楼,\N,\N,\N,\N,98285827,5F,98285883,537,20220601,2
杭州市萧山区新街街道海塘路富家塔自然村112号,2,杭州市,20,萧山区,305,新街街道,7,83895900,112号,36398,海塘路,83894682,富家塔自然村,\N,\N,\N,\N,\N,\N,\N,\N,83895900,112号,20220601,2
杭州市萧山区临浦镇三阴街社区西江塘南路54号,2,杭州市,20,萧山区,296,临浦镇,4,62792108,54号,62791722,三阴街社区,62791784,西江塘南路,\N,\N,62792108,54号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道海塘路小北桥自然村12号（聚集小区）,2,杭州市,20,萧山区,305,新街街道,7,106219925,12号（聚集小区）,36398,海塘路,83894768,小北桥自然村,\N,\N,\N,\N,\N,\N,\N,\N,106219925,12号（聚集小区）,20220601,2
杭州市萧山区新街街道海塘路富家塔27号,2,杭州市,20,萧山区,305,新街街道,4,67393281,27号,36398,海塘路,67392504,富家塔,\N,\N,67393281,27号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区临浦镇山阴街社区山阴街村西江塘南路75-1号,2,杭州市,20,萧山区,296,临浦镇,4,124673284,75-1号,98232478,山阴街社区,124672862,山阴街村,124673234,西江塘南路,124673284,75-1号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区靖江街道雷东村无门牌052-2#,2,杭州市,20,萧山区,294,靖江街道,7,30193803,无门牌052-2#,8061369,雷东村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30193803,无门牌052-2#,20220601,2
杭州市萧山区新街街道垦辉八路6-8号工业园进大门第一排左楼,2,杭州市,20,萧山区,305,新街街道,4,85601938,进大门第一排左楼,85601924,垦辉八路,85601925,6-8号,85601927,工业园,85601938,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇川北路588号汪洋花边进大门第一排左楼3层,2,杭州市,20,萧山区,290,瓜沥镇,6,87469620,3层,12138000,川北路,87470522,588号,87470523,汪洋花边,87470525,进大门第一排左楼,\N,\N,87469620,3层,\N,\N,20220601,2
杭州市萧山区浦阳镇新宾路8号工业园进大门第一排左楼,2,杭州市,20,萧山区,300,浦阳镇,4,83776667,进大门第一排左楼,63887814,新宾路,79008701,8号,83776666,工业园,83776667,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区浦阳镇兴浦路505号进大门第一排左1楼1层,2,杭州市,20,萧山区,300,浦阳镇,6,80820838,1层,2385799,兴浦路,79385106,505号,\N,\N,80820837,进大门第一排左1楼,\N,\N,80820838,1层,\N,\N,20220601,2
杭州市萧山区宁围街道弘慧路浙江广电开元名都大酒店进大门第二排8层,2,杭州市,20,萧山区,299,宁围街道,6,85558762,8层,8590811,弘慧路,\N,\N,85558687,浙江广电开元名都大酒店,85558728,进大门第二排,\N,\N,85558762,8层,\N,\N,20220601,2
杭州市萧山区宁围街道鸿兴路杭州大恩物联科技有限公司（329号西）进大门第一排右楼3层,2,杭州市,20,萧山区,299,宁围街道,6,85639284,3层,75702786,鸿兴路,\N,\N,85639243,杭州大恩物联科技有限公司（329号西）,85639273,进大门第一排右楼,\N,\N,85639284,3层,\N,\N,20220601,2
杭州市萧山区瓜沥镇运运线杭州建成线业有限公司进大门第二排左楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,85753126,1层,59515300,运运线,\N,\N,85753121,杭州建成线业有限公司,85753125,进大门第二排左楼,\N,\N,85753126,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇东升路杭州德盛化纤织造有限公司（凤升村30号）进大门第二排左楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,87317756,1层,55036449,东升路,\N,\N,87317668,杭州德盛化纤织造有限公司（凤升村30号）,87317750,进大门第二排左楼,\N,\N,87317756,1层,\N,\N,20220601,2
杭州市萧山区河上镇紫霞村249号工业园进大门第二排左楼1层,2,杭州市,20,萧山区,291,河上镇,6,83772350,1层,39664,紫霞村,79211140,249号,83772172,工业园,83772349,进大门第二排左楼,\N,\N,83772350,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇东升路庞利达纺织（凤升村31号）进大门第一排左楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,87317904,1层,55036449,东升路,\N,\N,87317901,庞利达纺织（凤升村31号）,87317902,进大门第一排左楼,\N,\N,87317904,1层,\N,\N,20220601,2
杭州市萧山区宁围街道春潮路18号工业园进大门第二排左楼3层,2,杭州市,20,萧山区,299,宁围街道,6,85551388,3层,85551060,春潮路,85551361,18号,85551362,工业园,85551379,进大门第二排左楼,\N,\N,85551388,3层,\N,\N,20220601,2
杭州市萧山区河上镇众联村塘村土地庙进大门第一排左楼,2,杭州市,20,萧山区,291,河上镇,4,78820567,进大门第一排左楼,56127564,众联村,\N,\N,78820566,塘村土地庙,78820567,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道虹迪路58号进大门第二排左2楼2楼202,2,杭州市,20,萧山区,299,宁围街道,7,102693698,202,102205104,虹迪路,102205105,58号,\N,\N,102693606,进大门第二排左2楼,\N,\N,102693662,2楼,102693698,202,20220601,2
杭州市萧山区临浦镇一零三省道杭州萧山金臻红木家俱厂进大门第一排右楼1F,2,杭州市,20,萧山区,296,临浦镇,6,87222125,1F,100590989,一零三省道,\N,\N,87222091,杭州萧山金臻红木家俱厂,87222103,进大门第一排右楼,\N,\N,87222125,1F,\N,\N,20220601,2
杭州市萧山区进化镇大湄线浙江荣欣家具有限公司（三浦村）进大门第一排右楼2层,2,杭州市,20,萧山区,293,进化镇,6,78830013,2层,78829726,大湄线,\N,\N,78829983,浙江荣欣家具有限公司（三浦村）,78830004,进大门第一排右楼,\N,\N,78830013,2层,\N,\N,20220601,2
杭州市萧山区益农镇转益线益农镇成人文化技术学校（星联村1号）进大门第二排左楼1层未覆盖,2,杭州市,20,萧山区,311,益农镇,7,83731802,未覆盖,83731717,转益线,\N,\N,83731774,益农镇成人文化技术学校（星联村1号）,83731800,进大门第二排左楼,\N,\N,83731801,1层,83731802,未覆盖,20220601,2
杭州市萧山区楼塔镇横街16号进大门第二排右楼1层,2,杭州市,20,萧山区,297,楼塔镇,6,81641936,1层,81641021,横街,81641928,16号,\N,\N,81641935,进大门第二排右楼,\N,\N,81641936,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇坎山路279号杭州吉成化纤有限公司进大门第五排右楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,87446601,1层,25923660,坎山路,87446549,279号,87446550,杭州吉成化纤有限公司,87446599,进大门第五排右楼,\N,\N,87446601,1层,\N,\N,20220601,2
杭州市萧山区城厢街道人民路130号巡特警大队进大门第二排右楼3号楼2层,2,杭州市,20,萧山区,286,城厢街道,6,89071400,2层,2180989,人民路,8344305,130号,86370402,巡特警大队,86370418,进大门第二排右楼,89071398,3号楼,89071400,2层,\N,\N,20220601,2
杭州市萧山区萧山经济开发区建设三路733号工业园进大门第一排左一楼4层,2,杭州市,20,萧山区,304,萧山经济开发区,6,87731166,4层,8074500,建设三路,86924575,733号,87731148,工业园,87731149,进大门第一排左一楼,\N,\N,87731166,4层,\N,\N,20220601,2
杭州市萧山区益农镇三益线杭州心融卫浴洁具有限公司进大门第一排左楼2层,2,杭州市,20,萧山区,311,益农镇,6,87578228,2层,55902689,三益线,\N,\N,87578203,杭州心融卫浴洁具有限公司,87578226,进大门第一排左楼,\N,\N,87578228,2层,\N,\N,20220601,2
杭州市萧山区临浦镇横二村53号工业园进大门第三排左楼,2,杭州市,20,萧山区,296,临浦镇,4,83776366,进大门第三排左楼,11847190,横二村,79012159,53号,83776338,工业园,83776366,进大门第三排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇义桥村23号工业园大门第三排左楼,2,杭州市,20,萧山区,310,义桥镇,4,87730906,大门第三排左楼,2176568,义桥村,87619679,23号,87730884,工业园,87730906,大门第三排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区所前镇里士湖路杭州四通传动件有限公司进大门第二排右楼1层,2,杭州市,20,萧山区,302,所前镇,6,86498466,1层,39527540,里士湖路,\N,\N,86498427,杭州四通传动件有限公司,86498465,进大门第二排右楼,\N,\N,86498466,1层,\N,\N,20220601,2
杭州市萧山区所前镇新达路156号工业园进大门第三排左楼5层502号,2,杭州市,20,萧山区,302,所前镇,7,114401858,502号,6884046,新达路,86507914,156号,86507915,工业园,86507930,进大门第三排左楼,\N,\N,114401856,5层,114401858,502号,20220601,2
杭州市萧山区南阳街道义南横路1号工业园（南面）进大门第一排左三楼4层414室,2,杭州市,20,萧山区,298,南阳街道,7,101171771,414室,85271219,义南横路,86560412,1号,86560448,工业园（南面）,101171531,进大门第一排左三楼,\N,\N,101171758,4层,101171771,414室,20220601,2
杭州市萧山区蜀山街道萧金路浙江省地质调查局进大门第一排右楼2层,2,杭州市,20,萧山区,301,蜀山街道,6,86257345,2层,988,萧金路,\N,\N,86257270,浙江省地质调查局,86257323,进大门第一排右楼,\N,\N,86257345,2层,\N,\N,20220601,2
杭州市萧山区瓜沥镇青六线国家电网进大门第二排右2楼,2,杭州市,20,萧山区,290,瓜沥镇,4,87567982,进大门第二排右2楼,71151427,青六线,\N,\N,87567966,国家电网,87567982,进大门第二排右2楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道建设一路东湘汽修进大门第二排中楼2层,2,杭州市,20,萧山区,299,宁围街道,6,86925803,2层,62459393,建设一路,\N,\N,86925791,东湘汽修,86925801,进大门第二排中楼,\N,\N,86925803,2层,\N,\N,20220601,2
杭州市萧山区新塘街道新城路新塘街道下潦社区居家养老照料中心进大门第一排右楼,2,杭州市,20,萧山区,306,新塘街道,4,87614043,进大门第一排右楼,54013278,新城路,\N,\N,87614038,新塘街道下潦社区居家养老照料中心,87614043,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇东方路98号工业园进大门第一排左2楼2层,2,杭州市,20,萧山区,310,义桥镇,6,83768964,2层,2195254,东方路,75732020,98号,83768792,工业园,83768962,进大门第一排左2楼,\N,\N,83768964,2层,\N,\N,20220601,2
杭州市萧山区蜀山街道惠岳路工业园进大门第一排中楼3层,2,杭州市,20,萧山区,301,蜀山街道,6,86296689,3层,86296648,惠岳路,\N,\N,86296683,工业园,86296686,进大门第一排中楼,\N,\N,86296689,3层,\N,\N,20220601,2
杭州市萧山区义桥镇东方路360号进大门第一排右楼,2,杭州市,20,萧山区,310,义桥镇,4,81011591,进大门第一排右楼,2195254,东方路,75731908,360号,\N,\N,81011591,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区临浦镇新河东路2号杭州自拓机械有限公司进大门第一排右楼,2,杭州市,20,萧山区,296,临浦镇,4,87382145,进大门第一排右楼,79005673,新河东路,87382119,2号,87382120,杭州自拓机械有限公司,87382145,进大门第一排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇梅林大道472号工业园进大门第二排右楼3层,2,杭州市,20,萧山区,290,瓜沥镇,6,87579120,3层,87570791,梅林大道,87579094,472号,87579095,工业园,87579115,进大门第二排右楼,\N,\N,87579120,3层,\N,\N,20220601,2
杭州市萧山区新街街道万红路杭州梦园箱包有限公司进大门第一排右楼1层,2,杭州市,20,萧山区,305,新街街道,6,87586807,1层,47397994,万红路,\N,\N,87586803,杭州梦园箱包有限公司,87586806,进大门第一排右楼,\N,\N,87586807,1层,\N,\N,20220601,2
杭州市萧山区所前镇新达路156号工业园进大门第三排左楼4层401号,2,杭州市,20,萧山区,302,所前镇,7,114401835,401号,6884046,新达路,86507914,156号,86507915,工业园,86507930,进大门第三排左楼,\N,\N,86507934,4层,114401835,401号,20220601,2
杭州市萧山区南阳街道义南横路1号工业园（东面）进大门第一排右1楼,2,杭州市,20,萧山区,298,南阳街道,4,86560490,进大门第一排右1楼,85271219,义南横路,86560412,1号,86560485,工业园（东面）,86560490,进大门第一排右1楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区靖江街道黎明路43号中国电信杭州萧山区分公司进大门第一排左楼3层,2,杭州市,20,萧山区,294,靖江街道,6,85665443,3层,2196269,黎明路,85665438,43号,85665439,中国电信杭州萧山区分公司,85665440,进大门第一排左楼,\N,\N,85665443,3层,\N,\N,20220601,2
杭州市萧山区宁围街道宁东路371号工业园进大门第二排右一楼1层,2,杭州市,20,萧山区,299,宁围街道,6,87729648,1层,86926293,宁东路,86926701,371号,87729422,工业园,87729647,进大门第二排右一楼,\N,\N,87729648,1层,\N,\N,20220601,2
杭州市萧山区浦阳镇滨河路12号杭州萧山天一不锈钢设备厂进大门第一排左1楼1层,2,杭州市,20,萧山区,300,浦阳镇,6,78911824,1层,2194457,滨河路,78829273,12号,78829274,杭州萧山天一不锈钢设备厂,78911783,进大门第一排左1楼,\N,\N,78911824,1层,\N,\N,20220601,2
杭州市萧山区楼塔镇楼英村(下蒋1-10号)进大门第二排中楼,2,杭州市,20,萧山区,297,楼塔镇,4,87741081,进大门第二排中楼,26156212,楼英村,\N,\N,87741078,(下蒋1-10号),87741081,进大门第二排中楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇坎山路279号工业园进大门第五排右楼,2,杭州市,20,萧山区,290,瓜沥镇,4,87723954,进大门第五排右楼,25923660,坎山路,87446549,279号,87723577,工业园,87723954,进大门第五排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区衙前镇衙前路584号工业园进大门第一排左1楼,2,杭州市,20,萧山区,308,衙前镇,4,105452050,进大门第一排左1楼,2191953,衙前路,57061561,584号,87580797,工业园,105452050,进大门第一排左1楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道建设三路德意电器股份有限公司进大门第四排左楼3层,2,杭州市,20,萧山区,299,宁围街道,6,86925022,3层,20735888,建设三路,\N,\N,86925006,德意电器股份有限公司,86925019,进大门第四排左楼,\N,\N,86925022,3层,\N,\N,20220601,2
杭州市萧山区新街街道塘芝沙路杭州华创实业有限公司进大门第二排中楼5楼509室,2,杭州市,20,萧山区,305,新街街道,7,104804928,509室,96250209,塘芝沙路,\N,\N,104755275,杭州华创实业有限公司,104804804,进大门第二排中楼,\N,\N,104804879,5楼,104804928,509室,20220601,2
杭州市萧山区瓜沥镇东灵北路175号工业园进大门第二排中楼,2,杭州市,20,萧山区,290,瓜沥镇,4,88306534,进大门第二排中楼,2189950,东灵北路,85253672,175号,88306526,工业园,88306534,进大门第二排中楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇永福村杭州萧山诸氏海尧布业有限公司进大门第一排右搂1层,2,杭州市,20,萧山区,290,瓜沥镇,6,85733453,1层,20447474,永福村,\N,\N,85733446,杭州萧山诸氏海尧布业有限公司,85733452,进大门第一排右搂,\N,\N,85733453,1层,\N,\N,20220601,2
杭州市萧山区益农镇信益线杭州康利达卫浴有限公司进大门第二排右楼3层,2,杭州市,20,萧山区,311,益农镇,6,83998228,3层,8511327,信益线,83998203,杭州康利达卫浴有限公司,\N,\N,83998221,进大门第二排右楼,\N,\N,83998228,3层,\N,\N,20220601,2
杭州市萧山区新塘街道新螺路1309号工业园进大门第二排右楼4层,2,杭州市,20,萧山区,306,新塘街道,6,86511850,4层,39632,新螺路,86511773,1309号,86511774,工业园,86511803,进大门第二排右楼,\N,\N,86511850,4层,\N,\N,20220601,2
杭州市萧山区瓜沥镇河西北路杭州萧山金峰油脂化工有限公司（三岔路村482号）进大门第一排左楼,2,杭州市,20,萧山区,290,瓜沥镇,4,85597962,进大门第一排左楼,85596937,河西北路,\N,\N,85597961,杭州萧山金峰油脂化工有限公司（三岔路村482号）,85597962,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区宁围街道桥园路26号工业园进大门第二排右楼,2,杭州市,20,萧山区,299,宁围街道,4,112465805,进大门第二排右楼,2384041,桥园路,112465748,26号,112465804,工业园,112465805,进大门第二排右楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区衙前镇衙前路204号工业园进大门第三排左楼楼顶东北角,2,杭州市,20,萧山区,308,衙前镇,7,104648580,东北角,2191953,衙前路,87373851,204号,87373853,工业园,87373883,进大门第三排左楼,\N,\N,104648578,楼顶,104648580,东北角,20220601,2
杭州市萧山区城厢街道通惠中路99号杭州市萧山区排水管理处进大门第一排右楼3层,2,杭州市,20,萧山区,286,城厢街道,6,86912319,3层,2383277,通惠中路,26379664,99号,86912313,杭州市萧山区排水管理处,86912315,进大门第一排右楼,\N,\N,86912319,3层,\N,\N,20220601,2
杭州市萧山区瓜沥镇进化村瓜沥基督教堂（4组68号）进大门第一排左楼,2,杭州市,20,萧山区,290,瓜沥镇,4,85661756,进大门第一排左楼,2529115,进化村,\N,\N,85661754,瓜沥基督教堂（4组68号）,85661756,进大门第一排左楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇凤山路格林豪泰快捷酒店进大门第三排中楼1层,2,杭州市,20,萧山区,290,瓜沥镇,6,87419886,1层,87418449,凤山路,\N,\N,87419838,格林豪泰快捷酒店,87419884,进大门第三排中楼,\N,\N,87419886,1层,\N,\N,20220601,2
杭州市萧山区瓜沥镇三岔路村三岔路村自然村三岔路村612号,2,杭州市,20,萧山区,290,瓜沥镇,7,26120507,三岔路村612号,26948076,三岔路村,25902535,三岔路村自然村,\N,\N,\N,\N,\N,\N,\N,\N,26120507,三岔路村612号,20220601,2
杭州市萧山区新街街道塘新路浙江花木城二期三环1层54号,2,杭州市,20,萧山区,305,新街街道,7,86870262,54号,2187487,塘新路,\N,\N,86870061,浙江花木城二期,\N,\N,86870198,三环,86870199,1层,86870262,54号,20220601,2
杭州市萧山区瓜沥镇东方村东方社区__4组44号,2,杭州市,20,萧山区,290,瓜沥镇,7,22752192,44号,7915422,东方村,22750676,东方社区__,22751414,4组,\N,\N,\N,\N,\N,\N,22752192,44号,20220601,2
杭州市萧山区瓜沥镇东灵路城中社区友谊路496号,2,杭州市,20,萧山区,290,瓜沥镇,4,5259175,城中社区友谊路496号,948,东灵路,\N,\N,\N,\N,5259175,城中社区友谊路496号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道红泰四路红垦小区422户,2,杭州市,20,萧山区,305,新街街道,7,43176258,422户,75045517,红泰四路,42789683,红垦小区,\N,\N,\N,\N,\N,\N,\N,\N,43176258,422户,20220601,2
杭州市萧山区党湾镇梅东村梅东村_23组14东-7号,2,杭州市,20,萧山区,289,党湾镇,4,43141355,14东-7号,2198505,梅东村,43096955,梅东村_,43097027,23组,43141355,14东-7号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区益农镇星联村2组__2号(*),2,杭州市,20,萧山区,311,益农镇,7,81107000,2号(*),7399596,星联村,53204499,2组__,\N,\N,\N,\N,\N,\N,\N,\N,81107000,2号(*),20220601,2
杭州市萧山区瓜沥镇沿塘村140-1#,2,杭州市,20,萧山区,290,瓜沥镇,7,14917962,140-1#,25102866,沿塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14917962,140-1#,20220601,2
杭州市萧山区城厢街道拱秀路高桥小区40幢1单元202室(*0,2,杭州市,20,萧山区,286,城厢街道,7,80367520,202室(*0,5511392,拱秀路,62062528,高桥小区,\N,\N,74085682,40幢,74085683,1单元,\N,\N,80367520,202室(*0,20220601,2
杭州市萧山区戴村镇大石盖村陆家18号【聚集小区】,2,杭州市,20,萧山区,287,戴村镇,6,106392891,【聚集小区】,8588624,大石盖村,60750385,陆家,\N,\N,63176103,18号,\N,\N,106392891,【聚集小区】,\N,\N,20220601,2
杭州市萧山区瓜沥镇沿塘村出租房1-64#,2,杭州市,20,萧山区,290,瓜沥镇,7,14919559,出租房1-64#,25102866,沿塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14919559,出租房1-64#,20220601,2
杭州市萧山区瓜沥镇信源村出租房25-1#,2,杭州市,20,萧山区,290,瓜沥镇,7,22755728,出租房25-1#,27186562,信源村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,22755728,出租房25-1#,20220601,2
杭州市萧山区临浦镇三峰村后山坞43号【集团高价值】,2,杭州市,20,萧山区,296,临浦镇,6,108821916,【集团高价值】,10231500,三峰村,77550833,后山坞,\N,\N,108282502,43号,\N,\N,108821916,【集团高价值】,\N,\N,20220601,2
杭州市萧山区靖江街道申达路东桥村14组15号（集团高价值）【集团高价值】,2,杭州市,20,萧山区,294,靖江街道,6,108819844,【集团高价值】,2196188,申达路,56821891,东桥村,56821892,14组,105994836,15号（集团高价值）,\N,\N,108819844,【集团高价值】,\N,\N,20220601,2
