detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区北山街道曙光路34号铁路新村2幢,2,杭州市,19,西湖区,262,北山街道,4,47019432,2幢,40798,曙光路,47019430,34号,47019431,铁路新村,47019432,2幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区北山街道曙光路66号铁路新村4幢,2,杭州市,19,西湖区,262,北山街道,4,47019306,4幢,40798,曙光路,47019304,66号,47019305,铁路新村,47019306,4幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区三墩镇塘河社区杨家塘村茹家斗东38幢,2,杭州市,19,西湖区,269,三墩镇,4,37349686,38幢,58780336,塘河社区,32913698,杨家塘村,37349685,茹家斗东,37349686,38幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区7#---14#,2,杭州市,19,西湖区,267,留下镇,4,2314857,7#---14#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314857,7#---14#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区15#---24#,2,杭州市,19,西湖区,267,留下镇,4,2311869,15#---24#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311869,15#---24#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区33#---40#,2,杭州市,19,西湖区,267,留下镇,4,2314859,33#---40#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314859,33#---40#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区1#---6#,2,杭州市,19,西湖区,267,留下镇,4,2311868,1#---6#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311868,1#---6#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区25#---32#,2,杭州市,19,西湖区,267,留下镇,4,2311870,25#---32#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311870,25#---32#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区双浦镇袁浦路外张村路西29号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746681,301(CTT-转塘),1547,袁浦路,18512380,外张村,18746671,路西29号,\N,\N,\N,\N,\N,\N,18746681,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路西29号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746679,201(CTT-转塘),1547,袁浦路,18512380,外张村,18746671,路西29号,\N,\N,\N,\N,\N,\N,18746679,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路西29号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746672,101(CTT-转塘),1547,袁浦路,18512380,外张村,18746671,路西29号,\N,\N,\N,\N,\N,\N,18746672,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路西7号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746594,101(CTT-转塘),1547,袁浦路,18512380,外张村,18746590,路西7号,\N,\N,\N,\N,\N,\N,18746594,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路西7号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746620,301(CTT-转塘),1547,袁浦路,18512380,外张村,18746590,路西7号,\N,\N,\N,\N,\N,\N,18746620,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路西7号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746617,201(CTT-转塘),1547,袁浦路,18512380,外张村,18746590,路西7号,\N,\N,\N,\N,\N,\N,18746617,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东69号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746405,201(CTT-转塘),1547,袁浦路,18512380,外张村,18746392,路东69号,\N,\N,\N,\N,\N,\N,18746405,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东69号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746411,301(CTT-转塘),1547,袁浦路,18512380,外张村,18746392,路东69号,\N,\N,\N,\N,\N,\N,18746411,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东69号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746393,101(CTT-转塘),1547,袁浦路,18512380,外张村,18746392,路东69号,\N,\N,\N,\N,\N,\N,18746393,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东66号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746152,201(CTT-转塘),1547,袁浦路,18512380,外张村,18746149,路东66号,\N,\N,\N,\N,\N,\N,18746152,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东66号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746150,101(CTT-转塘),1547,袁浦路,18512380,外张村,18746149,路东66号,\N,\N,\N,\N,\N,\N,18746150,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东66号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18746176,301(CTT-转塘),1547,袁浦路,18512380,外张村,18746149,路东66号,\N,\N,\N,\N,\N,\N,18746176,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东89号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745504,201(CTT-转塘),1547,袁浦路,18512380,外张村,18745492,路东89号,\N,\N,\N,\N,\N,\N,18745504,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东89号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745494,101(CTT-转塘),1547,袁浦路,18512380,外张村,18745492,路东89号,\N,\N,\N,\N,\N,\N,18745494,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东89号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745507,301(CTT-转塘),1547,袁浦路,18512380,外张村,18745492,路东89号,\N,\N,\N,\N,\N,\N,18745507,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东88号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745495,101(CTT-转塘),1547,袁浦路,18512380,外张村,18745474,路东88号,\N,\N,\N,\N,\N,\N,18745495,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东88号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745489,301(CTT-转塘),1547,袁浦路,18512380,外张村,18745474,路东88号,\N,\N,\N,\N,\N,\N,18745489,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东88号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745486,201(CTT-转塘),1547,袁浦路,18512380,外张村,18745474,路东88号,\N,\N,\N,\N,\N,\N,18745486,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东42号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745315,101(CTT-转塘),1547,袁浦路,18512380,外张村,18745294,路东42号,\N,\N,\N,\N,\N,\N,18745315,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东42号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745319,201(CTT-转塘),1547,袁浦路,18512380,外张村,18745294,路东42号,\N,\N,\N,\N,\N,\N,18745319,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东42号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745322,301(CTT-转塘),1547,袁浦路,18512380,外张村,18745294,路东42号,\N,\N,\N,\N,\N,\N,18745322,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东104号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745169,101(CTT-转塘),1547,袁浦路,18512380,外张村,18745168,路东104号,\N,\N,\N,\N,\N,\N,18745169,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东104号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745173,301(CTT-转塘),1547,袁浦路,18512380,外张村,18745168,路东104号,\N,\N,\N,\N,\N,\N,18745173,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东104号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745171,201(CTT-转塘),1547,袁浦路,18512380,外张村,18745168,路东104号,\N,\N,\N,\N,\N,\N,18745171,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东13号101(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745089,101(CTT-转塘),1547,袁浦路,18512380,外张村,18745087,路东13号,\N,\N,\N,\N,\N,\N,18745089,101(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东13号301(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745093,301(CTT-转塘),1547,袁浦路,18512380,外张村,18745087,路东13号,\N,\N,\N,\N,\N,\N,18745093,301(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路外张村路东13号201(CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18745091,201(CTT-转塘),1547,袁浦路,18512380,外张村,18745087,路东13号,\N,\N,\N,\N,\N,\N,18745091,201(CTT-转塘),20220601,2
杭州市西湖区双浦镇袁浦路(袁浦)老沙村甲鱼塘北侧农田内,2,杭州市,19,西湖区,270,双浦镇,4,15550764,甲鱼塘北侧农田内,1547,袁浦路,15550762,(袁浦),15550763,老沙村,15550764,甲鱼塘北侧农田内,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区三墩镇厚诚桥社区厚诚桥五里塘双港路65号,2,杭州市,19,西湖区,269,三墩镇,4,124982247,65号,92336133,厚诚桥社区,125259650,厚诚桥,124982246,五里塘双港路,124982247,65号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇留和路288号浙江大屏峰校区机械学院2#楼AB区北3F,2,杭州市,19,西湖区,267,留下镇,6,98904904,3F,1455,留和路,11560025,288号,98904893,浙江大屏峰校区机械学院,\N,\N,98904903,2#楼AB区北,98904904,3F,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD干部宿舍(4)9幢4单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101019500,2楼,38393016,三二零国道,101019446,转塘中村,101019495,288BD干部宿舍,101019496,(4)9幢,101019499,4单元,101019500,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元5楼,2,杭州市,19,西湖区,274,转塘镇,6,101020095,5楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020095,5楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元4楼,2,杭州市,19,西湖区,274,转塘镇,6,101020092,4楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020092,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元1楼,2,杭州市,19,西湖区,274,转塘镇,6,101020083,1楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020083,1楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101020086,2楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020086,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元3楼,2,杭州市,19,西湖区,274,转塘镇,6,101020089,3楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020089,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元1楼,2,杭州市,19,西湖区,274,转塘镇,6,101020858,1楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020858,1楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元3楼,2,杭州市,19,西湖区,274,转塘镇,6,101020864,3楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020864,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元4楼,2,杭州市,19,西湖区,274,转塘镇,6,101020867,4楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020867,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101020861,2楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020861,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元5楼,2,杭州市,19,西湖区,274,转塘镇,6,101020870,5楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020870,5楼,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元4楼,2,杭州市,19,西湖区,273,西溪街道,6,101084611,4楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101084611,4楼,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元2楼,2,杭州市,19,西湖区,273,西溪街道,6,101084606,2楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101084606,2楼,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元5楼,2,杭州市,19,西湖区,273,西溪街道,6,101084614,5楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101084614,5楼,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元1楼,2,杭州市,19,西湖区,273,西溪街道,6,101084603,1楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101084603,1楼,\N,\N,20220601,2
杭州市西湖区西溪街道上马塍社区马塍路13号小区3幢4单元3楼,2,杭州市,19,西湖区,273,西溪街道,6,101076271,3楼,55568777,上马塍社区,101075744,马塍路13号小区,\N,\N,101076241,3幢,101076270,4单元,101076271,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元501（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479339,501（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479339,501（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元601（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479341,601（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479341,601（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元202（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479342,202（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479342,202（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元502（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479340,502（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479340,502（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元102（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479337,102（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479337,102（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元402（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479317,402（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479317,402（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元401（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479345,401（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479345,401（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元101（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479336,101（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479336,101（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元302（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479344,302（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479344,302（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元301（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479343,301（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479343,301（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元201（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479338,201（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479338,201（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区1幢2单元602（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479318,602（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582812,1幢,10343694,2单元,\N,\N,21479318,602（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元102（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479552,102（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479552,102（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元301（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479535,301（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479535,301（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元201（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479564,201（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479564,201（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元101（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479551,101（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479551,101（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元501（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479539,501（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479539,501（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元502（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479540,502（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479540,502（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元202（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479494,202（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479494,202（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元402（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479538,402（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479538,402（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元302（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479536,302（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479536,302（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元602（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479542,602（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479542,602（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元401（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479537,401（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479537,401（CTT-转塘）商铺,20220601,2
杭州市西湖区转塘镇之江路午山小区4幢3单元601（CTT-转塘）商铺,2,杭州市,19,西湖区,274,转塘镇,7,21479541,601（CTT-转塘）商铺,1545,之江路,1546,午山小区,\N,\N,5582862,4幢,10343760,3单元,\N,\N,21479541,601（CTT-转塘）商铺,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元1楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696869,1楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696869,1楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元3楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696884,3楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696884,3楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元4楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696900,4楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696900,4楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元6楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696911,6楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696911,6楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元5楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696905,5楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696905,5楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区17幢3单元2楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696877,2楼,4862,文一路,94646955,翠苑二区,\N,\N,94646956,17幢,94647084,3单元,94696877,2楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元2楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696683,2楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696683,2楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元5楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696692,5楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696692,5楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元1楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696680,1楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696680,1楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元4楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696689,4楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696689,4楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元6楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696695,6楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696695,6楼,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路翠苑二区16幢1单元3楼,2,杭州市,19,西湖区,263,翠苑街道,6,94696686,3楼,4862,文一路,94646955,翠苑二区,\N,\N,94647072,16幢,94647073,1单元,94696686,3楼,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元5,2,杭州市,19,西湖区,269,三墩镇,6,40451153,5,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40451153,5,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元5,2,杭州市,19,西湖区,269,三墩镇,6,40451153,5,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40451153,5,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元2楼,2,杭州市,19,西湖区,269,三墩镇,6,40439274,2楼,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40439274,2楼,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元3,2,杭州市,19,西湖区,269,三墩镇,6,40451147,3,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40451147,3,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元6,2,杭州市,19,西湖区,269,三墩镇,6,40451156,6,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40451156,6,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元3楼,2,杭州市,19,西湖区,269,三墩镇,6,107390131,3楼,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,107390131,3楼,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区27幢4单元4,2,杭州市,19,西湖区,269,三墩镇,6,40451150,4,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439262,27幢,40439271,4单元,40451150,4,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元4层,2,杭州市,19,西湖区,269,三墩镇,6,40451224,4层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451224,4层,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元2层,2,杭州市,19,西湖区,269,三墩镇,6,40451218,2层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451218,2层,\N,\N,20220601,2
杭州市西湖区三墩镇灯彩街信鸿花园南区28幢3单元6层,2,杭州市,19,西湖区,269,三墩镇,6,40451250,6层,15573369,灯彩街,40439237,信鸿花园南区,\N,\N,40439275,28幢,40439282,3单元,40451250,6层,\N,\N,20220601,2
