detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县温溪镇小峙工业区青山码头厂区厂房1F西面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,119173924,西面（Z）,74288550,小峙工业区,\N,\N,119173921,青山码头厂区,119173922,厂房,\N,\N,119173923,1F,119173924,西面（Z）,20220601,11
丽水市青田县季宅乡二房村一幢2号1号3号村口,11,丽水市,95,青田县,1110,季宅乡,7,72951861,2号1号3号村口,46412973,二房村,\N,\N,\N,\N,72951860,一幢,\N,\N,\N,\N,72951861,2号1号3号村口,20220601,11
丽水市青田县温溪镇东街路红星街24号43号26号45号30号41号39号37号,11,丽水市,95,青田县,1104,温溪镇,7,77112482,红星街24号43号26号45号30号41号39号37号,7753355,东街路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,77112482,红星街24号43号26号45号30号41号39号37号,20220601,11
丽水市青田县欧南街道石郭下村侨发璟苑小区2号楼商1,11,丽水市,95,青田县,130027,欧南街道,7,124632906,商1,95059746,石郭下村,123783357,侨发璟苑小区,\N,\N,124632905,2号楼,\N,\N,\N,\N,124632906,商1,20220601,11
丽水市青田县欧南街道东欧街10号至22号栖霞小区,11,丽水市,95,青田县,130027,欧南街道,7,73209492,10号至22号栖霞小区,400,东欧街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73209492,10号至22号栖霞小区,20220601,11
丽水市青田县温溪镇安定东路519号后面附近521号,11,丽水市,95,青田县,1104,温溪镇,7,83555901,519号后面附近521号,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83555901,519号后面附近521号,20220601,11
丽水市青田县温溪镇七号工业区青田县鑫得力电镀有限公司宿舍楼1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99826751,（Z）,40363505,七号工业区,\N,\N,74271838,青田县鑫得力电镀有限公司,74271847,宿舍楼,\N,\N,74271848,1F,99826751,（Z）,20220601,11
丽水市青田县吴坑乡平岩村邹永见邹永康邹培用邹永立邹永石,11,丽水市,95,青田县,1102,吴坑乡,7,68627512,邹永见邹永康邹培用邹永立邹永石,55095401,平岩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,68627512,邹永见邹永康邹培用邹永立邹永石,20220601,11
丽水市青田县东源镇东源公路71号(家客),11,丽水市,95,青田县,1122,东源镇,4,109540922,71号(家客),25767628,东源公路,\N,\N,\N,\N,109540922,71号(家客),\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区格瑞斯产业园进门左边2幢4F,11,丽水市,95,青田县,1104,温溪镇,6,85291312,4F,40363505,七号工业区,\N,\N,74272285,格瑞斯产业园,85291305,进门左边2幢,\N,\N,85291312,4F,\N,\N,20220601,11
丽水市青田县祯旺乡陈须村金讨宏左侧电信杆上冯爱君金珠花金晶金巧丽,11,丽水市,95,青田县,1113,祯旺乡,7,72928412,金讨宏左侧电信杆上冯爱君金珠花金晶金巧丽,45188507,陈须村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72928412,金讨宏左侧电信杆上冯爱君金珠花金晶金巧丽,20220601,11
丽水市青田县温溪镇温溪村森隆紧固件墙上,11,丽水市,95,青田县,1104,温溪镇,7,32058248,森隆紧固件墙上,36140986,温溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32058248,森隆紧固件墙上,20220601,11
丽水市青田县船寮镇大众街4号49号50号51号52号,11,丽水市,95,青田县,1107,船寮镇,7,73397751,4号49号50号51号52号,43305301,大众街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73397751,4号49号50号51号52号,20220601,11
丽水市青田县温溪镇高岗村瑞浦科技集团有限公司厂区大门右边2幢1F,11,丽水市,95,青田县,1104,温溪镇,6,74277130,1F,28398187,高岗村,\N,\N,74277063,瑞浦科技集团有限公司厂区,74277129,大门右边2幢,\N,\N,74277130,1F,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区格瑞斯产业园进门左边1幢1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99826499,（Z）,40363505,七号工业区,\N,\N,74272285,格瑞斯产业园,85291286,进门左边1幢,\N,\N,85291287,1F,99826499,（Z）,20220601,11
丽水市青田县温溪镇丽温西路鸿翔工业园厂区大门左边2幢2F东面,11,丽水市,95,青田县,1104,温溪镇,7,74272825,东面,69469,丽温西路,\N,\N,74272176,鸿翔工业园厂区,74272793,大门左边2幢,\N,\N,74272796,2F,74272825,东面,20220601,11
丽水市青田县温溪镇汛呈北路13号15号19号25号,11,丽水市,95,青田县,1104,温溪镇,7,73100960,13号15号19号25号,44779340,汛呈北路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73100960,13号15号19号25号,20220601,11
丽水市青田县温溪镇安定西路336号(铁通平移),11,丽水市,95,青田县,1104,温溪镇,7,85795973,336号(铁通平移),70043,安定西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85795973,336号(铁通平移),20220601,11
丽水市青田县温溪镇七号工业区青田杰邦鞋服有限公司厂房1F,11,丽水市,95,青田县,1104,温溪镇,6,74271794,1F,40363505,七号工业区,\N,\N,74271792,青田杰邦鞋服有限公司,74271793,厂房,\N,\N,74271794,1F,\N,\N,20220601,11
丽水市青田县海口镇大众路42号40号44号,11,丽水市,95,青田县,1109,海口镇,7,75742636,42号40号44号,73893491,大众路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75742636,42号40号44号,20220601,11
丽水市青田县鹤城街道上店街外54号商住楼2F,11,丽水市,95,青田县,130028,鹤城街道,6,85980649,2F,85795277,上店街外,85980647,54号,85980648,商住楼,\N,\N,\N,\N,85980649,2F,\N,\N,20220601,11
丽水市青田县欧南街道水南村栖霞小区106幢107幢5单元,11,丽水市,95,青田县,130027,欧南街道,5,75471701,5单元,9009416,水南村,13618333,栖霞小区,\N,\N,75471700,106幢107幢,75471701,5单元,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇处州街江岱小区2幢前面6号201,11,丽水市,95,青田县,1104,温溪镇,7,114712955,201,70051,处州街,64449263,江岱小区,\N,\N,114712953,2幢前面6号,\N,\N,\N,\N,114712955,201,20220601,11
丽水市青田县温溪镇七号工业区青田县正腾金属饰品有限公司办公楼1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99826577,（Z）,40363505,七号工业区,\N,\N,74272075,青田县正腾金属饰品有限公司,74272076,办公楼,\N,\N,74272077,1F,99826577,（Z）,20220601,11
丽水市青田县万阜乡云山背村蒲来村二层白大门,11,丽水市,95,青田县,1116,万阜乡,3,115778694,二层白大门,55830135,云山背村,115778733,蒲来村,115778694,二层白大门,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇处州街江岱小区2幢前面8号501,11,丽水市,95,青田县,1104,温溪镇,7,114713006,501,70051,处州街,64449263,江岱小区,\N,\N,114712997,2幢前面8号,\N,\N,\N,\N,114713006,501,20220601,11
丽水市青田县温溪镇七号工业区格瑞斯产业园厂区进门左边2幢6F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,119173974,（Z）,40363505,七号工业区,\N,\N,119173931,格瑞斯产业园厂区,119173964,进门左边2幢,\N,\N,119173973,6F,119173974,（Z）,20220601,11
丽水市青田县巨浦乡钓滩村公路19号18号16号15号,11,丽水市,95,青田县,1118,巨浦乡,7,83730580,公路19号18号16号15号,72633834,钓滩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83730580,公路19号18号16号15号,20220601,11
丽水市青田县东源镇项山公工业区1号工厂区主楼4F（Z）,11,丽水市,95,青田县,1122,东源镇,7,119296131,（Z）,96199223,项山公工业区,96199224,1号,119175438,工厂区,119296123,主楼,\N,\N,119296130,4F,119296131,（Z）,20220601,11
丽水市青田县温溪镇榕江中路金中街2号3单元,11,丽水市,95,青田县,1104,温溪镇,7,39416322,金中街2号3单元,36754821,榕江中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,39416322,金中街2号3单元,20220601,11
丽水市青田县鹤城街道205县道五巷16号,11,丽水市,95,青田县,130028,鹤城街道,2,84226363,五巷16号,92435015,205县道,84226363,五巷16号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇湖山路8号10号12号5号7号9号13号,11,丽水市,95,青田县,1108,高湖镇,7,73696992,8号10号12号5号7号9号13号,2427,湖山路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73696992,8号10号12号5号7号9号13号,20220601,11
丽水市青田县温溪镇沙埠村富强街16弄4号,11,丽水市,95,青田县,1104,温溪镇,7,110956271,16弄4号,16551680,沙埠村,\N,\N,110956253,富强街,\N,\N,\N,\N,\N,\N,110956271,16弄4号,20220601,11
丽水市青田县山口镇板石村板石小区四排五单元401,11,丽水市,95,青田县,1105,山口镇,7,111956585,401,46855049,板石村,47841808,板石小区,\N,\N,111956551,四排,111956581,五单元,\N,\N,111956585,401,20220601,11
丽水市青田县温溪镇处州街江岱小区4幢前面1号401,11,丽水市,95,青田县,1104,温溪镇,7,114713317,401,70051,处州街,64449263,江岱小区,\N,\N,114713313,4幢前面1号,\N,\N,\N,\N,114713317,401,20220601,11
丽水市青田县温溪镇吉安路62号60号58号56号54号,11,丽水市,95,青田县,1104,温溪镇,7,72628440,62号60号58号56号54号,100895,吉安路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72628440,62号60号58号56号54号,20220601,11
丽水市青田县温溪镇温溪东街101红星北巷1弄66号68号69号71号65号,11,丽水市,95,青田县,1104,温溪镇,7,65890811,红星北巷1弄66号68号69号71号65号,65890809,温溪东街,\N,\N,\N,\N,65890810,101,\N,\N,\N,\N,65890811,红星北巷1弄66号68号69号71号65号,20220601,11
丽水市青田县温溪镇安定西路250-264号,11,丽水市,95,青田县,1104,温溪镇,7,47420538,250-264号,70043,安定西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,47420538,250-264号,20220601,11
丽水市青田县温溪镇七号工业区鹏程公司厂区进门左面2幢3F,11,丽水市,95,青田县,1104,温溪镇,6,119174801,3F,40363505,七号工业区,\N,\N,119174795,鹏程公司厂区,119174796,进门左面2幢,\N,\N,119174801,3F,\N,\N,20220601,11
丽水市青田县山口镇永安街朱山垟小区矿区路5幢,11,丽水市,95,青田县,1105,山口镇,4,115397410,5幢,36754426,永安街,66074624,朱山垟小区,115397290,矿区路,115397410,5幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇新大街24号（家客）,11,丽水市,95,青田县,1122,东源镇,4,109536786,24号（家客）,5357,新大街,\N,\N,\N,\N,109536786,24号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路上山巷24号,11,丽水市,95,青田县,130028,鹤城街道,4,79889408,24号,2417,鹤城东路,61998343,上山巷,\N,\N,79889408,24号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇港头村天型横具工厂区宿舍楼2FA221室,11,丽水市,95,青田县,1104,温溪镇,7,111739858,A221室,7761895,港头村,\N,\N,111739574,天型横具工厂区,111739575,宿舍楼,\N,\N,111739577,2F,111739858,A221室,20220601,11
丽水市青田县温溪镇港头村港头片区1-4层欧青路4547号大峙西街24号26号28号,11,丽水市,95,青田县,1104,温溪镇,7,65767906,欧青路4547号大峙西街24号26号28号,7761895,港头村,\N,\N,61919001,港头片区,\N,\N,\N,\N,61919018,1-4层,65767906,欧青路4547号大峙西街24号26号28号,20220601,11
丽水市青田县鹤城街道少年宫路56号家客1单元6层,11,丽水市,95,青田县,130028,鹤城街道,6,104639115,6层,2827,少年宫路,\N,\N,\N,\N,104639083,56号家客,104639084,1单元,104639115,6层,\N,\N,20220601,11
丽水市青田县仁庄镇南木宕村南木宕,11,丽水市,95,青田县,1121,仁庄镇,7,62297295,南木宕,55830088,南木宕村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,62297295,南木宕,20220601,11
丽水市青田县鹤城街道平演村高湾小区9栋二单元9-28店面,11,丽水市,95,青田县,130028,鹤城街道,7,113112815,9-28店面,26556091,平演村,30746046,高湾小区,\N,\N,113112711,9栋,113112795,二单元,\N,\N,113112815,9-28店面,20220601,11
丽水市青田县东源镇桃山村万路村3-3外墙上,11,丽水市,95,青田县,1122,东源镇,7,61495143,3-3外墙上,36752028,桃山村,61495141,万路村,\N,\N,\N,\N,\N,\N,\N,\N,61495143,3-3外墙上,20220601,11
丽水市青田县温溪镇温中街102.号3单元4单元1-7层131-142号,11,丽水市,95,青田县,1104,温溪镇,7,63527610,131-142号,2334283,温中街,\N,\N,\N,\N,63399916,102.号,63527608,3单元4单元,63527609,1-7层,63527610,131-142号,20220601,11
丽水市青田县船寮镇船寮公路108号（家客）,11,丽水市,95,青田县,1107,船寮镇,4,109436570,108号（家客）,2334196,船寮公路,\N,\N,\N,\N,109436570,108号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区佳宏电镀工厂区,11,丽水市,95,青田县,1104,温溪镇,3,111881299,佳宏电镀工厂区,40363505,七号工业区,\N,\N,111881299,佳宏电镀工厂区,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路226号（家客）,11,丽水市,95,青田县,130028,鹤城街道,4,110846895,226号（家客）,2417,鹤城东路,\N,\N,\N,\N,110846895,226号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石塔村浙江友邦铝业有限公司进门左边1幢产品研发楼1F（Z）,11,丽水市,95,青田县,1106,腊口镇,7,99846831,（Z）,101617,石塔村,\N,\N,96199087,浙江友邦铝业有限公司,96199089,进门左边1幢产品研发楼,\N,\N,96199090,1F,99846831,（Z）,20220601,11
丽水市青田县万阜乡拓垟村柘垟路周万光周开君周建叉周宁南周牛琴周开平附近,11,丽水市,95,青田县,1116,万阜乡,7,98307722,柘垟路周万光周开君周建叉周宁南周牛琴周开平附近,101795,拓垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,98307722,柘垟路周万光周开君周建叉周宁南周牛琴周开平附近,20220601,11
丽水市青田县舒桥乡大麦坑村陈官仓陈荣春陈春鹅陈东廷,11,丽水市,95,青田县,1095,舒桥乡,7,75742627,陈官仓陈荣春陈春鹅陈东廷,75739362,大麦坑村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75742627,陈官仓陈荣春陈春鹅陈东廷,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区11幢二单元802,11,丽水市,95,青田县,130028,鹤城街道,7,114809243,802,5121,鸣山路,114808336,鸣山路小区,\N,\N,114809158,11幢,114809198,二单元,\N,\N,114809243,802,20220601,11
丽水市青田县吴坑乡东溪村章启段章启松章启寓,11,丽水市,95,青田县,1102,吴坑乡,7,61892324,章启段章启松章启寓,61892299,东溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,61892324,章启段章启松章启寓,20220601,11
丽水市青田县吴坑乡大舟山村大舟山50号48号陈金平,11,丽水市,95,青田县,1102,吴坑乡,7,72936514,大舟山50号48号陈金平,61398122,大舟山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72936514,大舟山50号48号陈金平,20220601,11
丽水市青田县温溪镇温中西路90号家客,11,丽水市,95,青田县,1104,温溪镇,4,104731549,90号家客,2334281,温中西路,\N,\N,\N,\N,104731549,90号家客,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城西路162上15号商住楼,11,丽水市,95,青田县,130028,鹤城街道,3,125509419,商住楼,100901,鹤城西路,125509418,162上15号,125509419,商住楼,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区金鸿化工厂工厂区宿舍楼3F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,112793063,（Z）,40363505,七号工业区,\N,\N,111881380,金鸿化工厂工厂区,111881381,宿舍楼,\N,\N,111881386,3F,112793063,（Z）,20220601,11
丽水市青田县海溪乡海溪路石一路1单元,11,丽水市,95,青田县,1114,海溪乡,5,75868137,1单元,41079370,海溪路,\N,\N,75868136,石一路,\N,\N,75868137,1单元,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村陈岙底村胡春生,11,丽水市,95,青田县,1106,腊口镇,7,104678815,胡春生,11817058,石帆村,125789165,陈岙底村,\N,\N,\N,\N,\N,\N,\N,\N,104678815,胡春生,20220601,11
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区3幢二单元201,11,丽水市,95,青田县,130028,鹤城街道,7,115720412,201,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720391,3幢,115720409,二单元,\N,\N,115720412,201,20220601,11
丽水市青田县温溪镇港头村希博来游乐设备有限公司厂区大门右边1幢3F西南面,11,丽水市,95,青田县,1104,温溪镇,7,74278096,西南面,7761895,港头村,\N,\N,74278076,希博来游乐设备有限公司厂区,74278079,大门右边1幢,\N,\N,74278095,3F,74278096,西南面,20220601,11
丽水市青田县小舟山乡葵山路30号,11,丽水市,95,青田县,1097,小舟山乡,4,105043692,30号,54034694,葵山路,\N,\N,\N,\N,105043692,30号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区青田县正腾金属饰品有限公司厂区宿舍楼,11,丽水市,95,青田县,1104,温溪镇,4,119174863,宿舍楼,40363505,七号工业区,\N,\N,119174862,青田县正腾金属饰品有限公司厂区,119174863,宿舍楼,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县油竹街道小口村麻宅新村9幢2单元上旺小区28幢2单元,11,丽水市,95,青田县,2268,油竹街道,7,93166687,上旺小区28幢2单元,55830078,小口村,72536009,麻宅新村,\N,\N,74529838,9幢,74529840,2单元,\N,\N,93166687,上旺小区28幢2单元,20220601,11
丽水市青田县欧南街道彭括村267号270号王福国王福元王国贤王光琴王苏成王柏春,11,丽水市,95,青田县,130027,欧南街道,7,78199150,267号270号王福国王福元王国贤王光琴王苏成王柏春,26570649,彭括村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,78199150,267号270号王福国王福元王国贤王光琴王苏成王柏春,20220601,11
丽水市青田县船寮镇船寮公路252号家客,11,丽水市,95,青田县,1107,船寮镇,4,108198576,252号家客,2334196,船寮公路,\N,\N,\N,\N,108198576,252号家客,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇江岱路46号厂区西面车间2F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99822118,（Z）,5355,江岱路,70062980,46号,70062981,厂区,70062997,西面车间,\N,\N,70063000,2F,99822118,（Z）,20220601,11
丽水市青田县东源镇武陵村百盛小区1号2号3号4号5号6号7号8号9号,11,丽水市,95,青田县,1122,东源镇,7,73500622,百盛小区1号2号3号4号5号6号7号8号9号,36752034,武陵村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73500622,百盛小区1号2号3号4号5号6号7号8号9号,20220601,11
丽水市青田县鹤城街道江桥路十二弄1-7号,11,丽水市,95,青田县,130028,鹤城街道,7,44643367,十二弄1-7号,100902,江桥路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,44643367,十二弄1-7号,20220601,11
丽水市青田县鹤城街道鹤城西路17号1-7楼15号1-7楼,11,丽水市,95,青田县,130028,鹤城街道,7,65722084,17号1-7楼15号1-7楼,100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65722084,17号1-7楼15号1-7楼,20220601,11
丽水市青田县油竹街道潘桥街绿洲巴黎花园小区绿洲巴黎花园8幢1单元13层,11,丽水市,95,青田县,2268,油竹街道,6,117879354,13层,62284909,潘桥街,115500074,绿洲巴黎花园小区,115501019,绿洲巴黎花园,117879321,8幢,117879322,1单元,117879354,13层,\N,\N,20220601,11
丽水市青田县阜山乡前王村152号王御光王仕民林民永林民礼,11,丽水市,95,青田县,1117,阜山乡,7,63494256,152号王御光王仕民林民永林民礼,101567,前王村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63494256,152号王御光王仕民林民永林民礼,20220601,11
丽水市青田县海溪乡舒海路60号62号64号66号68号70号,11,丽水市,95,青田县,1114,海溪乡,7,70217002,60号62号64号66号68号70号,70216964,舒海路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,70217002,60号62号64号66号68号70号,20220601,11
丽水市青田县山口镇永安路东头北街3号商住楼,11,丽水市,95,青田县,1105,山口镇,3,114928175,商住楼,114927522,永安路,114927579,东头北街3号,114928175,商住楼,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇小峙工业区正大鞋材有限公司厂区进门左边2幢1F,11,丽水市,95,青田县,1104,温溪镇,6,119174784,1F,74288550,小峙工业区,\N,\N,119174743,正大鞋材有限公司厂区,119174783,进门左边2幢,\N,\N,119174784,1F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路181号2单元189号187号,11,丽水市,95,青田县,130028,鹤城街道,7,65027145,181号2单元189号187号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65027145,181号2单元189号187号,20220601,11
丽水市青田县鹤城街道鹤城中路太平巷1号2号,11,丽水市,95,青田县,130028,鹤城街道,7,99620765,太平巷1号2号,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,99620765,太平巷1号2号,20220601,11
丽水市青田县温溪镇七号工业区顺昌服饰工厂区宿舍楼2F,11,丽水市,95,青田县,1104,温溪镇,6,111881216,2F,40363505,七号工业区,\N,\N,111881212,顺昌服饰工厂区,111881213,宿舍楼,\N,\N,111881216,2F,\N,\N,20220601,11
丽水市青田县温溪镇高岗村丽水市神飞利益保安用品有限公司厂区大门左边1幢,11,丽水市,95,青田县,1104,温溪镇,4,74276353,大门左边1幢,28398187,高岗村,\N,\N,74276311,丽水市神飞利益保安用品有限公司厂区,74276353,大门左边1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区佳宏电镀工厂区宿舍楼1F,11,丽水市,95,青田县,1104,温溪镇,6,111881306,1F,40363505,七号工业区,\N,\N,111881299,佳宏电镀工厂区,111881300,宿舍楼,\N,\N,111881306,1F,\N,\N,20220601,11
丽水市青田县温溪镇港头村青田银盛机械有限公司厂区大门右边1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,74277387,1F,7761895,港头村,\N,\N,74277378,青田银盛机械有限公司厂区,74277385,大门右边1幢,\N,\N,74277387,1F,\N,\N,20220601,11
丽水市青田县巨浦乡徐山村徐木娟殷伟东殷竹孙殷竹彬,11,丽水市,95,青田县,1118,巨浦乡,7,73084224,徐木娟殷伟东殷竹孙殷竹彬,55830136,徐山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73084224,徐木娟殷伟东殷竹孙殷竹彬,20220601,11
丽水市青田县鹤城街道205县道一巷14号,11,丽水市,95,青田县,130028,鹤城街道,2,84226615,一巷14号,92435015,205县道,84226615,一巷14号,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇滩头村滩头下村46号,11,丽水市,95,青田县,1107,船寮镇,4,115832093,46号,11145530,滩头村,109561604,滩头下村,\N,\N,115832093,46号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇330国道意尔康网购部厂区大门北面1幢3F,11,丽水市,95,青田县,1104,温溪镇,6,74275891,3F,62514151,330国道,\N,\N,74275756,意尔康网购部厂区,74275888,大门北面1幢,\N,\N,74275891,3F,\N,\N,20220601,11
丽水市青田县东源镇西路横山西路8号,11,丽水市,95,青田县,1122,东源镇,4,109539474,8号,36750909,西路,\N,\N,109539441,横山西路,109539474,8号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道纸鸢岩5号青田技工学校进门正前方2幢1F,11,丽水市,95,青田县,130028,鹤城街道,6,83998210,1F,83998109,纸鸢岩,83998110,5号,83998111,青田技工学校,83998209,进门正前方2幢,\N,\N,83998210,1F,\N,\N,20220601,11
丽水市青田县高市乡高市村高市乡高市村,11,丽水市,95,青田县,1099,高市乡,3,91968443,高市乡高市村,51371901,高市村,\N,\N,91968443,高市乡高市村,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县方山乡龙现村110号111号186号1号吴寿康,11,丽水市,95,青田县,1119,方山乡,7,52902274,吴寿康,52900254,龙现村,\N,\N,\N,\N,52902273,110号111号186号1号,\N,\N,\N,\N,52902274,吴寿康,20220601,11
丽水市青田县温溪镇高岗村瑞浦科技集团有限公司厂区大门右边2幢2F,11,丽水市,95,青田县,1104,温溪镇,6,74277135,2F,28398187,高岗村,\N,\N,74277063,瑞浦科技集团有限公司厂区,74277129,大门右边2幢,\N,\N,74277135,2F,\N,\N,20220601,11
丽水市青田县温溪镇港头村创新东街17号19号21号23号欧青路4748号,11,丽水市,95,青田县,1104,温溪镇,7,65768181,创新东街17号19号21号23号欧青路4748号,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65768181,创新东街17号19号21号23号欧青路4748号,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区1幢四单元302,11,丽水市,95,青田县,130028,鹤城街道,7,114808700,302,5121,鸣山路,114808336,鸣山路小区,\N,\N,114808553,1幢,114808679,四单元,\N,\N,114808700,302,20220601,11
丽水市青田县温溪镇温中街44号温溪第一中学大门左边1幢4F,11,丽水市,95,青田县,1104,温溪镇,6,78123731,4F,2334283,温中街,70019181,44号,78123623,温溪第一中学,78123724,大门左边1幢,\N,\N,78123731,4F,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区顺鑫化工厂区办公楼3F,11,丽水市,95,青田县,1104,温溪镇,6,119174040,3F,40363505,七号工业区,\N,\N,119174031,顺鑫化工厂区,119174039,办公楼,\N,\N,119174040,3F,\N,\N,20220601,11
丽水市青田县温溪镇温溪村大医院2楼儿科医,11,丽水市,95,青田县,1104,温溪镇,7,26815279,2楼儿科医,36140986,温溪村,\N,\N,26815278,大医院,\N,\N,\N,\N,\N,\N,26815279,2楼儿科医,20220601,11
丽水市青田县温溪镇小峙工业区青山钢铁专家楼2F南面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99809994,南面（Z）,74288550,小峙工业区,\N,\N,74289168,青山钢铁,74289407,专家楼,\N,\N,74289414,2F,99809994,南面（Z）,20220601,11
丽水市青田县腊口镇腊溪村红砖厂章守成陈飞庭陈春庭杨凡军毛莲钗,11,丽水市,95,青田县,1106,腊口镇,7,55505418,章守成陈飞庭陈春庭杨凡军毛莲钗,55145409,腊溪村,\N,\N,55505417,红砖厂,\N,\N,\N,\N,\N,\N,55505418,章守成陈飞庭陈春庭杨凡军毛莲钗,20220601,11
丽水市青田县鹤城街道鹤城东路一百七十五弄朱凤生朱龙生蒋渔清孙蔚夏怀远詹少丽,11,丽水市,95,青田县,130028,鹤城街道,7,73679171,朱凤生朱龙生蒋渔清孙蔚夏怀远詹少丽,2417,鹤城东路,64889315,一百七十五弄,\N,\N,\N,\N,\N,\N,\N,\N,73679171,朱凤生朱龙生蒋渔清孙蔚夏怀远詹少丽,20220601,11
丽水市青田县油竹街道派力路利百加厂区进门左边宿舍楼24F,11,丽水市,95,青田县,2268,油竹街道,6,85676554,4F,43557169,派力路,\N,\N,85676543,利百加厂区,85676550,进门左边宿舍楼2,\N,\N,85676554,4F,\N,\N,20220601,11
丽水市青田县船寮镇市场路3号5号4号6号,11,丽水市,95,青田县,1107,船寮镇,7,72039240,3号5号4号6号,6356157,市场路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72039240,3号5号4号6号,20220601,11
