detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县鹤城街道鹤城东路花园降小区二幢9号一单元702,11,丽水市,95,青田县,130028,鹤城街道,7,114820833,702,2417,鹤城东路,55230592,花园降小区,\N,\N,114820795,二幢9号,114820796,一单元,\N,\N,114820833,702,20220601
丽水市青田县鹤城街道鹤城西路121号四单元（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,99837335,（Z）,100901,鹤城西路,85163954,121号,\N,\N,\N,\N,85164079,四单元,\N,\N,99837335,（Z）,20220601
丽水市青田县欧南街道石郭上村42号一单元501,11,丽水市,95,青田县,130027,欧南街道,7,113198236,501,7577184,石郭上村,\N,\N,\N,\N,104913410,42号,113198045,一单元,\N,\N,113198236,501,20220601
丽水市青田县鹤城街道龙东路龙东小区3幢二单元1601室,11,丽水市,95,青田县,130028,鹤城街道,7,115529902,1601室,392,龙东路,100861,龙东小区,\N,\N,11060761,3幢,115529869,二单元,\N,\N,115529902,1601室,20220601
丽水市青田县鹤城街道马鞍山路东苑小区26幢一单元501,11,丽水市,95,青田县,130028,鹤城街道,7,112465580,501,2413,马鞍山路,2414,东苑小区,\N,\N,189630,26幢,112465571,一单元,\N,\N,112465580,501,20220601
丽水市青田县鹤城街道华庭街华庭小区12号六单元1002室,11,丽水市,95,青田县,130028,鹤城街道,7,122468451,1002室,63433420,华庭街,74602196,华庭小区,\N,\N,104708556,12号,111853278,六单元,\N,\N,122468451,1002室,20220601
丽水市青田县鹤城街道鹤城中路谢侨小区14幢一单元701,11,丽水市,95,青田县,130028,鹤城街道,7,111842436,701,394,鹤城中路,7355195,谢侨小区,\N,\N,70401884,14幢,111842407,一单元,\N,\N,111842436,701,20220601
丽水市青田县鹤城街道校场路43号商住楼一单元,11,丽水市,95,青田县,130028,鹤城街道,5,115790282,一单元,2445,校场路,83553868,43号,83553873,商住楼,\N,\N,115790282,一单元,\N,\N,\N,\N,20220601
丽水市青田县鹤城街道湖口头村春和瓯江小区2幢二单元5楼502,11,丽水市,95,青田县,130028,鹤城街道,7,110737740,502,62827274,湖口头村,110731413,春和瓯江小区,\N,\N,110737580,2幢,110737675,二单元,110737739,5楼,110737740,502,20220601
丽水市青田县鹤城街道平演村高湾小区9栋一单元202室,11,丽水市,95,青田县,130028,鹤城街道,7,113112914,202室,26556091,平演村,30746046,高湾小区,\N,\N,113112711,9栋,113112861,一单元,\N,\N,113112914,202室,20220601
丽水市青田县鹤城街道新建岭路新建岭小区2幢三单元501,11,丽水市,95,青田县,130028,鹤城街道,7,112357139,501,6304680,新建岭路,63279714,新建岭小区,\N,\N,112357099,2幢,112357135,三单元,\N,\N,112357139,501,20220601
丽水市青田县山口镇板石村板石小区2幢二单元106,11,丽水市,95,青田县,1105,山口镇,7,111956498,106,46855049,板石村,47841808,板石小区,\N,\N,111815871,2幢,111956492,二单元,\N,\N,111956498,106,20220601
丽水市青田县鹤城街道鹤城东路上山巷小区67号一单元102,11,丽水市,95,青田县,130028,鹤城街道,7,112281065,102,2417,鹤城东路,112267408,上山巷小区,\N,\N,112281053,67号,112281056,一单元,\N,\N,112281065,102,20220601
丽水市青田县油竹街道石锦路金色家园小区6幢一单元702,11,丽水市,95,青田县,2268,油竹街道,7,115354815,702,36751117,石锦路,115354451,金色家园小区,\N,\N,115354779,6幢,115354780,一单元,\N,\N,115354815,702,20220601
丽水市青田县鹤城街道塔山路别墅小区7幢二单元702,11,丽水市,95,青田县,130028,鹤城街道,7,112417026,702,398,塔山路,2358710,别墅小区,\N,\N,7577161,7幢,112417012,二单元,\N,\N,112417026,702,20220601
丽水市青田县油竹街道青岱路官中小区3幢9一单元301,11,丽水市,95,青田县,2268,油竹街道,7,112572654,301,36752094,青岱路,91192372,官中小区,\N,\N,112572650,3幢9,112572651,一单元,\N,\N,112572654,301,20220601
丽水市青田县鹤城街道鹤城中路侨发大厦小区侨发大厦二单元9层,11,丽水市,95,青田县,130028,鹤城街道,6,115546366,9层,394,鹤城中路,35929483,侨发大厦小区,115546216,侨发大厦,\N,\N,115546318,二单元,115546366,9层,\N,\N,20220601
丽水市青田县温溪镇处州街江岱小区18幢四单元101,11,丽水市,95,青田县,1104,温溪镇,7,114712061,101,70051,处州街,64449263,江岱小区,\N,\N,114712032,18幢,114712060,四单元,\N,\N,114712061,101,20220601
丽水市青田县鹤城街道新建岭路新建岭小区8幢背面二单元302,11,丽水市,95,青田县,130028,鹤城街道,7,112357578,302,6304680,新建岭路,63279714,新建岭小区,\N,\N,112357571,8幢背面,112357572,二单元,\N,\N,112357578,302,20220601
丽水市青田县温溪镇意尔康街37号工厂区二号厂房,11,丽水市,95,青田县,1104,温溪镇,4,119297866,二号厂房,52558482,意尔康街,74143722,37号,119297829,工厂区,119297866,二号厂房,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县利事达五金电镀厂区3号车间1F,11,丽水市,95,青田县,1104,温溪镇,6,70061951,1F,70061743,章底二路,\N,\N,70061915,青田县利事达五金电镀厂区,70061950,3号车间,\N,\N,70061951,1F,\N,\N,20220601,11
丽水市青田县汤垟乡汤垟公路1号汤垟乡卫生院主楼3F,11,丽水市,95,青田县,1098,汤垟乡,6,85675613,3F,54946987,汤垟公路,74298063,1号,74298084,汤垟乡卫生院,85675611,主楼,\N,\N,85675613,3F,\N,\N,20220601,11
丽水市青田县温溪镇意尔康街37号厂区一号厂房3F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99827152,（Z）,52558482,意尔康街,74143722,37号,74143723,厂区,74143764,一号厂房,\N,\N,74143771,3F,99827152,（Z）,20220601,11
丽水市青田县船寮镇赤岩村依利高鞋业有限公司研发车间2F（Z）,11,丽水市,95,青田县,1107,船寮镇,7,99848128,（Z）,12941172,赤岩村,\N,\N,86962621,依利高鞋业有限公司,86962676,研发车间,\N,\N,86962679,2F,99848128,（Z）,20220601,11
丽水市青田县油竹街道油竹上村黄店新区2排5单元外墙,11,丽水市,95,青田县,2268,油竹街道,7,72752884,黄店新区2排5单元外墙,43557004,油竹上村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72752884,黄店新区2排5单元外墙,20220601,11
丽水市青田县鹤城街道新建岭路城角巷7号单身公寓,11,丽水市,95,青田县,130028,鹤城街道,7,102018803,7号单身公寓,6304680,新建岭路,6317296,城角巷,\N,\N,\N,\N,\N,\N,\N,\N,102018803,7号单身公寓,20220601,11
丽水市青田县温溪镇港头村丽水市青田县正大鞋材宿舍2,11,丽水市,95,青田县,1104,温溪镇,7,13265415,丽水市青田县正大鞋材宿舍2,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13265415,丽水市青田县正大鞋材宿舍2,20220601,11
丽水市青田县温溪镇温溪村港头新洋老人亭边2楼,11,丽水市,95,青田县,1104,温溪镇,7,26967570,新洋老人亭边2楼,36140986,温溪村,\N,\N,26967007,港头,\N,\N,\N,\N,\N,\N,26967570,新洋老人亭边2楼,20220601,11
丽水市青田县欧南街道石郭上村老人协会老人协会隔壁142号148号,11,丽水市,95,青田县,130027,欧南街道,7,64499832,老人协会老人协会隔壁142号148号,7577184,石郭上村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64499832,老人协会老人协会隔壁142号148号,20220601,11
丽水市青田县腊口镇洋岙村沽地18号20号19号17-2号17-1号,11,丽水市,95,青田县,1106,腊口镇,7,92470127,沽地18号20号19号17-2号17-1号,64494367,洋岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,92470127,沽地18号20号19号17-2号17-1号,20220601,11
丽水市青田县温溪镇温溪村七号工业区艾伦鞋业宿舍1-4楼,11,丽水市,95,青田县,1104,温溪镇,7,38172301,艾伦鞋业宿舍1-4楼,36140986,温溪村,\N,\N,38108640,七号工业区,\N,\N,\N,\N,\N,\N,38172301,艾伦鞋业宿舍1-4楼,20220601,11
丽水市青田县季宅乡黄放口村黄放村西岸16号2号11号,11,丽水市,95,青田县,1110,季宅乡,7,63422301,西岸16号2号11号,2798,黄放口村,42403798,黄放村,\N,\N,\N,\N,\N,\N,\N,\N,63422301,西岸16号2号11号,20220601,11
丽水市青田县温溪镇桑岙路永乐UV镀膜厂区电镀车间1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,119297630,（Z）,70061449,桑岙路,\N,\N,119297625,永乐UV镀膜厂区,119297627,电镀车间,\N,\N,119297629,1F,119297630,（Z）,20220601,11
丽水市青田县温溪镇桑岙路永乐UV镀膜厂厂区电镀车间1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99823211,（Z）,70061449,桑岙路,\N,\N,70061471,永乐UV镀膜厂厂区,70061472,电镀车间,\N,\N,70061473,1F,99823211,（Z）,20220601,11
丽水市青田县石溪乡下坦村项碎品,11,丽水市,95,青田县,1094,石溪乡,7,105741643,项碎品,36754446,下坦村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,105741643,项碎品,20220601,11
丽水市青田县温溪镇安定东路372号意尔康形象店4楼,11,丽水市,95,青田县,1104,温溪镇,7,89641828,372号意尔康形象店4楼,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,89641828,372号意尔康形象店4楼,20220601,11
丽水市青田县温溪镇丽温西路295号鸿翔工业区沃金家具建材城A-F506A-F505A-F502A-F503A-F501（Z）,11,丽水市,95,青田县,1104,温溪镇,7,115795417,A-F506A-F505A-F502A-F503A-F501（Z）,69469,丽温西路,115795096,295号,115795097,鸿翔工业区沃金家具建材城,\N,\N,\N,\N,\N,\N,115795417,A-F506A-F505A-F502A-F503A-F501（Z）,20220601,11
丽水市青田县鹤城街道鹤城东路花园降10号8号7号17号,11,丽水市,95,青田县,130028,鹤城街道,7,61848082,花园降10号8号7号17号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,61848082,花园降10号8号7号17号,20220601,11
丽水市青田县仁宫乡仁宫村仁宫乡党群中心主楼4F,11,丽水市,95,青田县,1101,仁宫乡,6,85675526,4F,101343,仁宫村,\N,\N,74298167,仁宫乡党群中心,85675522,主楼,\N,\N,85675526,4F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路青田县鹤东小区11幢2单元机房-ONU01,11,丽水市,95,青田县,130028,鹤城街道,7,2492977,青田县鹤东小区11幢2单元机房-ONU01,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2492977,青田县鹤东小区11幢2单元机房-ONU01,20220601,11
丽水市青田县章旦乡外旦村84号77号29号、叶家居宅,11,丽水市,95,青田县,1115,章旦乡,7,84129069,84号77号29号、叶家居宅,54237805,外旦村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,84129069,84号77号29号、叶家居宅,20220601,11
丽水市青田县温溪镇丽温西路泰永石材厂区办公室1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99826366,（Z）,69469,丽温西路,\N,\N,74273180,泰永石材厂区,74273204,办公室,\N,\N,74273205,1F,99826366,（Z）,20220601,11
丽水市青田县石溪乡溪口村135号2层新建房,11,丽水市,95,青田县,1094,石溪乡,7,105741648,新建房,102439798,溪口村,\N,\N,\N,\N,105741644,135号,\N,\N,105741647,2层,105741648,新建房,20220601,11
丽水市青田县石溪乡石溪村石溪乡敬老院主楼,11,丽水市,95,青田县,1094,石溪乡,4,85675565,主楼,46929957,石溪村,\N,\N,76598118,石溪乡敬老院,85675565,主楼,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇高岗村片区利益职工之家,11,丽水市,95,青田县,1104,温溪镇,7,7435969,利益职工之家,28398187,高岗村,\N,\N,7435958,片区,\N,\N,\N,\N,\N,\N,7435969,利益职工之家,20220601,11
丽水市青田县欧南街道平风寨村智慧农场大棚5,11,丽水市,95,青田县,130027,欧南街道,7,118846401,大棚5,84986999,平风寨村,\N,\N,118846391,智慧农场,\N,\N,\N,\N,\N,\N,118846401,大棚5,20220601,11
丽水市青田县高湖镇高湖村夏建平综合市场29号章在平季松岳季国宗,11,丽水市,95,青田县,1108,高湖镇,7,83553376,夏建平综合市场29号章在平季松岳季国宗,51183029,高湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83553376,夏建平综合市场29号章在平季松岳季国宗,20220601,11
丽水市青田县温溪镇小峙村小峙幼儿园对面,11,丽水市,95,青田县,1104,温溪镇,7,38859889,小峙幼儿园对面,65749616,小峙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,38859889,小峙幼儿园对面,20220601,11
丽水市青田县温溪镇丽温西路万浩日化科技有限公司厂区生产车间,11,丽水市,95,青田县,1104,温溪镇,4,74273169,生产车间,69469,丽温西路,\N,\N,74273162,万浩日化科技有限公司厂区,74273169,生产车间,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道龙津路菜市场1号2号3号4号5号,11,丽水市,95,青田县,130028,鹤城街道,7,64365475,菜市场1号2号3号4号5号,100922,龙津路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64365475,菜市场1号2号3号4号5号,20220601,11
丽水市青田县鹤城街道鹤城中路56号青田县第二中学食为天4F,11,丽水市,95,青田县,130028,鹤城街道,6,83994457,4F,394,鹤城中路,76576021,56号,76576022,青田县第二中学,83994436,食为天,\N,\N,83994457,4F,\N,\N,20220601,11
丽水市青田县船寮镇赤岩村耐特柔鞋业有限公司仓库1F,11,丽水市,95,青田县,1107,船寮镇,6,86963255,1F,12941172,赤岩村,\N,\N,86963221,耐特柔鞋业有限公司,86963254,仓库,\N,\N,86963255,1F,\N,\N,20220601,11
丽水市青田县北山镇半岭村下垟村村委,11,丽水市,95,青田县,1120,北山镇,7,125486903,村委,55830110,半岭村,125486887,下垟村,\N,\N,\N,\N,\N,\N,\N,\N,125486903,村委,20220601,11
丽水市青田县温溪镇温溪村七号工业区宏利电度宿舍1到7楼,11,丽水市,95,青田县,1104,温溪镇,7,73110659,七号工业区宏利电度宿舍1到7楼,36140986,温溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73110659,七号工业区宏利电度宿舍1到7楼,20220601,11
丽水市青田县方山乡奎岩庄村避灾中心,11,丽水市,95,青田县,1119,方山乡,7,39387879,避灾中心,39387794,奎岩庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,39387879,避灾中心,20220601,11
丽水市青田县海溪乡西园村村委,11,丽水市,95,青田县,1114,海溪乡,7,88834657,村委,55830020,西园村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88834657,村委,20220601,11
丽水市青田县欧南街道水南村水南老汽车站五楼宿舍1-12号,11,丽水市,95,青田县,130027,欧南街道,7,102746988,五楼宿舍1-12号,9009416,水南村,\N,\N,102746987,水南老汽车站,\N,\N,\N,\N,\N,\N,102746988,五楼宿舍1-12号,20220601,11
丽水市青田县仁庄镇莲头村卫生室叶大民,11,丽水市,95,青田县,1121,仁庄镇,7,72944859,卫生室叶大民,52431419,莲头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72944859,卫生室叶大民,20220601,11
丽水市青田县温溪镇小峙工业区青山钢铁厂区专家楼5F南面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,119173835,南面（Z）,74288550,小峙工业区,\N,\N,119173805,青山钢铁厂区,119173831,专家楼,\N,\N,119173834,5F,119173835,南面（Z）,20220601,11
丽水市青田县温溪镇安定东路青田意尔康集团企业站点机房-ONU0001,11,丽水市,95,青田县,1104,温溪镇,7,2436389,青田意尔康集团企业站点机房-ONU0001,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2436389,青田意尔康集团企业站点机房-ONU0001,20220601,11
丽水市青田县船寮镇函街青田县船寮派出所门卫室,11,丽水市,95,青田县,1107,船寮镇,4,86827653,门卫室,86827388,函街,\N,\N,86827652,青田县船寮派出所,86827653,门卫室,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇江岱路24号厂区车间,11,丽水市,95,青田县,1104,温溪镇,4,70062970,车间,5355,江岱路,70062961,24号,70062962,厂区,70062970,车间,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源公路137号东源供电所仓库,11,丽水市,95,青田县,1122,东源镇,4,96254958,仓库,25767628,东源公路,74734369,137号,96254955,东源供电所,96254958,仓库,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇江岱路46号工厂区东面车间2F,11,丽水市,95,青田县,1104,温溪镇,6,119297175,2F,5355,江岱路,70062980,46号,119297146,工厂区,119297170,东面车间,\N,\N,119297175,2F,\N,\N,20220601,11
丽水市青田县船寮镇石盖村新房无门牌别墅,11,丽水市,95,青田县,1107,船寮镇,7,19021949,新房无门牌别墅,11144895,石盖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,19021949,新房无门牌别墅,20220601,11
丽水市青田县鹤城街道鹤城东路实验小学格菲尔JIANYUSHA,11,丽水市,95,青田县,130028,鹤城街道,7,98355643,实验小学格菲尔JIANYUSHA,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,98355643,实验小学格菲尔JIANYUSHA,20220601,11
丽水市青田县东源镇上叶村大水叶,11,丽水市,95,青田县,1122,东源镇,7,58253897,大水叶,36754388,上叶村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,58253897,大水叶,20220601,11
丽水市青田县船寮镇洪府前公路洪府前GJ001,11,丽水市,95,青田县,1107,船寮镇,7,8561240,洪府前GJ001,36751584,洪府前公路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8561240,洪府前GJ001,20220601,11
丽水市青田县仁庄镇仁庄村青田仁庄镇卫生院机房-ONU01,11,丽水市,95,青田县,1121,仁庄镇,7,2436416,青田仁庄镇卫生院机房-ONU01,43556948,仁庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2436416,青田仁庄镇卫生院机房-ONU01,20220601,11
丽水市青田县温溪镇繁华南路意尔康宿舍4号楼二号设备,11,丽水市,95,青田县,1104,温溪镇,7,6440677,意尔康宿舍4号楼二号设备,68776,繁华南路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6440677,意尔康宿舍4号楼二号设备,20220601,11
丽水市青田县鹤城街道鹤城西路朱山脚9号8号7号6号11号,11,丽水市,95,青田县,130028,鹤城街道,7,64494444,朱山脚9号8号7号6号11号,100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64494444,朱山脚9号8号7号6号11号,20220601,11
丽水市青田县温溪镇安定东路青田意尔康宿舍楼2栋4楼机房-ONU01,11,丽水市,95,青田县,1104,温溪镇,7,2529089,青田意尔康宿舍楼2栋4楼机房-ONU01,5124,安定东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2529089,青田意尔康宿舍楼2栋4楼机房-ONU01,20220601,11
丽水市青田县温溪镇港头村污水处理厂区污水处理工作台1F,11,丽水市,95,青田县,1104,温溪镇,6,119296699,1F,7761895,港头村,\N,\N,119296687,污水处理厂区,119296698,污水处理工作台,\N,\N,119296699,1F,\N,\N,20220601,11
丽水市青田县船寮镇赤岩村广得利无纺布有限公司厂区门卫室,11,丽水市,95,青田县,1107,船寮镇,4,119435848,门卫室,12941172,赤岩村,\N,\N,119435796,广得利无纺布有限公司厂区,119435848,门卫室,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇安定东路D幢278号独幢兽霸专卖店3楼,11,丽水市,95,青田县,1104,温溪镇,7,77231917,278号独幢兽霸专卖店3楼,5124,安定东路,\N,\N,\N,\N,62059276,D幢,\N,\N,\N,\N,77231917,278号独幢兽霸专卖店3楼,20220601,11
丽水市青田县石溪乡石溪村工业区,11,丽水市,95,青田县,1094,石溪乡,7,16513502,工业区,46929957,石溪村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16513502,工业区,20220601,11
丽水市青田县高湖镇高湖村高湖镇小学门卫室1F,11,丽水市,95,青田县,1108,高湖镇,6,104763712,1F,51183029,高湖村,\N,\N,66109155,高湖镇小学,104763711,门卫室,\N,\N,104763712,1F,\N,\N,20220601,11
丽水市青田县海溪乡黄花垟村黄花垟8号对面,11,丽水市,95,青田县,1114,海溪乡,7,96046529,黄花垟8号对面,63689768,黄花垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,96046529,黄花垟8号对面,20220601,11
丽水市青田县鹤城街道圩仁村半山437号对面电杆,11,丽水市,95,青田县,130028,鹤城街道,7,43633401,半山437号对面电杆,39100335,圩仁村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,43633401,半山437号对面电杆,20220601,11
丽水市青田县温溪镇温中东路温东小区46幢1单元1至7楼宝新南路温东公园后面,11,丽水市,95,青田县,1104,温溪镇,7,72952351,宝新南路温东公园后面,6366639,温中东路,25379619,温东小区,\N,\N,54985358,46幢,54985362,1单元,72952350,1至7楼,72952351,宝新南路温东公园后面,20220601,11
丽水市青田县山口镇山口村公交车站旁,11,丽水市,95,青田县,1105,山口镇,7,8564026,公交车站旁,14133263,山口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8564026,公交车站旁,20220601,11
丽水市青田县山口镇秋炉坑村水文站外墙,11,丽水市,95,青田县,1105,山口镇,7,42240501,水文站外墙,42240495,秋炉坑村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,42240501,水文站外墙,20220601,11
丽水市青田县鹤城街道鹤城东路花园降坪42号圆后巷88号89号90号91号92号93号99号98号,11,丽水市,95,青田县,130028,鹤城街道,7,85428681,花园降坪42号圆后巷88号89号90号91号92号93号99号98号,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85428681,花园降坪42号圆后巷88号89号90号91号92号93号99号98号,20220601,11
丽水市青田县高湖镇高湖村湖山小区119幢6号201,11,丽水市,95,青田县,1108,高湖镇,7,118031024,201,51183029,高湖村,58227017,湖山小区,\N,\N,102384078,119幢,73405131,6号,\N,\N,118031024,201,20220601,11
丽水市青田县油竹街道小口村侨旺小区26幢6号401,11,丽水市,95,青田县,2268,油竹街道,7,112607045,401,55830078,小口村,70488670,侨旺小区,\N,\N,90325494,26幢,112607036,6号,\N,\N,112607045,401,20220601,11
丽水市青田县油竹街道小口村侨中小区6幢3号,11,丽水市,95,青田县,2268,油竹街道,5,112881219,3号,55830078,小口村,70481854,侨中小区,\N,\N,70515366,6幢,112881219,3号,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村石帆小区12幢10号501,11,丽水市,95,青田县,1106,腊口镇,7,111874416,501,11817058,石帆村,26966981,石帆小区,\N,\N,107251987,12幢,111874365,10号,\N,\N,111874416,501,20220601,11
丽水市青田县腊口镇石帆村振兴小区18幢12号后301,11,丽水市,95,青田县,1106,腊口镇,7,111905521,301,11817058,石帆村,11817462,振兴小区,\N,\N,70908426,18幢,111905465,12号后,\N,\N,111905521,301,20220601,11
丽水市青田县山口镇板石村板石小区30幢背面10号,11,丽水市,95,青田县,1105,山口镇,5,111956053,10号,46855049,板石村,47841808,板石小区,\N,\N,111956007,30幢背面,111956053,10号,\N,\N,\N,\N,20220601,11
丽水市青田县油竹街道青岱路官园小区15幢4号201,11,丽水市,95,青田县,2268,油竹街道,7,112527750,201,36752094,青岱路,72865440,官园小区,\N,\N,91188364,15幢,112527748,4号,\N,\N,112527750,201,20220601,11
丽水市青田县腊口镇石帆村同心小区7幢9号201,11,丽水市,95,青田县,1106,腊口镇,7,111777718,201,11817058,石帆村,11817539,同心小区,\N,\N,44271843,7幢,111777715,9号,\N,\N,111777718,201,20220601,11
丽水市青田县腊口镇石帆村石帆小区22幢10号501,11,丽水市,95,青田县,1106,腊口镇,7,111875374,501,11817058,石帆村,26966981,石帆小区,\N,\N,107252096,22幢,111875358,10号,\N,\N,111875374,501,20220601,11
丽水市青田县船寮镇船寮村新开垟小区2幢3号101,11,丽水市,95,青田县,1107,船寮镇,7,112789698,101,25296806,船寮村,38177479,新开垟小区,\N,\N,38178757,2幢,112789696,3号,\N,\N,112789698,101,20220601,11
丽水市青田县山口镇板石村板石小区26幢9号401,11,丽水市,95,青田县,1105,山口镇,7,111806403,401,46855049,板石村,47841808,板石小区,\N,\N,64500810,26幢,111806396,9号,\N,\N,111806403,401,20220601,11
丽水市青田县欧南街道泥湾新村泥湾小区10幢5号4楼,11,丽水市,95,青田县,130027,欧南街道,6,125137150,4楼,36752182,泥湾新村,65251807,泥湾小区,\N,\N,125137113,10幢,125137146,5号,125137150,4楼,\N,\N,20220601,11
丽水市青田县温溪镇丽温西路城西小区28幢1号601,11,丽水市,95,青田县,1104,温溪镇,7,111970065,601,69469,丽温西路,69470,城西小区,\N,\N,183031,28幢,111102383,1号,\N,\N,111970065,601,20220601,11
丽水市青田县油竹街道小口村侨旺小区3幢8号301,11,丽水市,95,青田县,2268,油竹街道,7,112612920,301,55830078,小口村,70488670,侨旺小区,\N,\N,70488671,3幢,112612915,8号,\N,\N,112612920,301,20220601,11
丽水市青田县腊口镇石帆村振兴小区23幢4号,11,丽水市,95,青田县,1106,腊口镇,5,111906753,4号,11817058,石帆村,11817462,振兴小区,\N,\N,70908440,23幢,111906753,4号,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村石帆小区13幢6号201,11,丽水市,95,青田县,1106,腊口镇,7,111874472,201,11817058,石帆村,26966981,石帆小区,\N,\N,107251595,13幢,111874453,6号,\N,\N,111874472,201,20220601,11
丽水市青田县船寮镇船寮村新开垟小区14幢5号201,11,丽水市,95,青田县,1107,船寮镇,7,112793626,201,25296806,船寮村,38177479,新开垟小区,\N,\N,38178751,14幢,112793623,5号,\N,\N,112793626,201,20220601,11
丽水市青田县欧南街道水南村栖霞小区117幢8号,11,丽水市,95,青田县,130027,欧南街道,5,113451957,8号,9009416,水南村,13618333,栖霞小区,\N,\N,113451914,117幢,113451957,8号,\N,\N,\N,\N,20220601,11
丽水市青田县腊口镇石帆村振兴小区11幢11号401,11,丽水市,95,青田县,1106,腊口镇,7,111904952,401,11817058,石帆村,11817462,振兴小区,\N,\N,70908424,11幢,111904914,11号,\N,\N,111904952,401,20220601,11
丽水市青田县祯埠乡岭下村岭安小区二十幢3号101,11,丽水市,95,青田县,1093,祯埠乡,7,111871806,101,7348741,岭下村,7349673,岭安小区,\N,\N,111871792,二十幢,111871805,3号,\N,\N,111871806,101,20220601,11
丽水市青田县油竹街道小口村侨旺小区10幢5号301,11,丽水市,95,青田县,2268,油竹街道,7,112611677,301,55830078,小口村,70488670,侨旺小区,\N,\N,70488680,10幢,112611669,5号,\N,\N,112611677,301,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢前2号602,11,丽水市,95,青田县,1104,温溪镇,7,111959261,602,69469,丽温西路,69470,城西小区,\N,\N,111959187,15幢前,111959249,2号,\N,\N,111959261,602,20220601,11
丽水市青田县船寮镇赤岩村永安小区9幢10号501,11,丽水市,95,青田县,1107,船寮镇,7,112437288,501,12941172,赤岩村,12941173,永安小区,\N,\N,12941150,9幢,112437243,10号,\N,\N,112437288,501,20220601,11
丽水市青田县船寮镇赤岩村永安小区15幢3号,11,丽水市,95,青田县,1107,船寮镇,5,112437606,3号,12941172,赤岩村,12941173,永安小区,\N,\N,109459456,15幢,112437606,3号,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇温溪村滨江花园6幢2单元601室,11,丽水市,95,青田县,1104,温溪镇,7,26955974,6幢2单元601室,36140986,温溪村,\N,\N,26955971,滨江花园,\N,\N,\N,\N,\N,\N,26955974,6幢2单元601室,20220601,11
